PredictedProbability,PredictedLabel
0.515844,1
0.512854,1
0.481982,0
0.497107,0
0.52122,1
0.50071,1
0.542492,1
0.50501,1
0.543327,1
0.486593,0
0.523535,1
0.50312,1
0.523307,1
0.575954,1
0.488896,0
0.591877,1
0.552043,1
0.505731,1
0.492517,0
0.523508,1
0.504661,1
0.511761,1
0.51956,1
0.550711,1
0.483011,0
0.434864,0
0.466981,0
0.468052,0
0.493007,0
0.447778,0
0.483969,0
0.45649,0
0.441118,0
0.425992,0
0.447646,0
0.401733,0
0.429472,0
0.441712,0
0.436601,0
0.452457,0
0.446628,0
0.477986,0
0.490802,0
0.503719,1
0.508795,1
0.559581,1
0.601802,1
0.593195,1
0.619846,1
0.556814,1
0.611487,1
0.700292,1
0.615193,1
0.589839,1
0.548112,1
0.584948,1
0.594212,1
0.540646,1
0.509686,1
0.425474,0
0.438657,0
0.49661,0
0.499638,0
0.484838,0
0.536267,1
0.547115,1
0.497263,0
0.463232,0
0.461672,0
0.552454,1
0.542409,1
0.482531,0
0.46397,0
0.424474,0
0.33843,0
0.356708,0
0.361335,0
0.375163,0
0.57511,1
0.526137,1
0.599834,1
0.54286,1
0.555681,1
0.688473,1
0.725988,1
0.687765,1
0.701535,1
0.64255,1
0.637502,1
0.750162,1
0.651389,1
0.780516,1
0.79332,1
0.606346,1
0.649866,1
0.719526,1
0.676355,1
0.756554,1
0.778134,1
0.873367,1
