PredictedProbability,PredictedLabel
0.798943,1
0.73286,1
0.803586,1
0.799173,1
0.824617,1
0.763406,1
0.813969,1
0.819395,1
0.842361,1
0.814524,1
0.773041,1
0.812643,1
0.81857,1
0.802185,1
0.808151,1
0.822572,1
0.811466,1
0.796893,1
0.807626,1
0.808084,1
0.819016,1
0.794738,1
0.801969,1
0.782143,1
0.837417,1
0.803856,1
0.704542,1
0.800845,1
0.755438,1
0.76229,1
0.764241,1
0.757203,1
0.774682,1
0.737378,1
0.732917,1
0.744376,1
0.678189,1
0.603117,1
0.527993,1
0.633589,1
0.542299,1
0.365409,0
0.401565,0
0.539315,1
0.539315,1
0.611642,1
0.469516,0
0.520667,1
0.53654,1
0.597918,1
0.54895,1
0.465273,0
0.511874,1
0.514992,1
0.676697,1
0.662007,1
0.531752,1
0.572385,1
0.60066,1
0.560107,1
0.562835,1
0.596075,1
0.542233,1
0.615503,1
0.577509,1
0.522645,1
0.401081,0
0.475701,0
0.541064,1
0.684984,1
0.646022,1
0.714014,1
0.800362,1
0.737283,1
0.752308,1
0.766243,1
0.813603,1
0.90264,1
0.850925,1
0.905889,1
0.950322,1
0.943694,1
0.905355,1
0.934776,1
0.934779,1
0.937952,1
0.922114,1
0.967648,1
0.963316,1
0.901131,1
0.891404,1
0.966962,1
0.960657,1
0.960329,1
0.974482,1
0.931873,1
0.918296,1
0.928909,1
0.962948,1
0.923066,1
