PredictedProbability,PredictedLabel
0.373026,0
0.368088,0
0.389921,0
0.378741,0
0.367124,0
0.295161,0
0.3691,0
0.36859,0
0.35176,0
0.341597,0
0.333944,0
0.349692,0
0.374406,0
0.418436,0
0.408698,0
0.351244,0
0.369747,0
0.371676,0
0.380651,0
0.388033,0
0.373721,0
0.417875,0
0.345683,0
0.300651,0
0.367719,0
0.343739,0
0.377922,0
0.309441,0
0.355753,0
0.359376,0
0.323214,0
0.34443,0
0.34347,0
0.37594,0
0.312921,0
0.35476,0
0.33649,0
0.397071,0
0.398839,0
0.325922,0
0.312891,0
0.379884,0
0.343779,0
0.348121,0
0.360517,0
0.300335,0
0.366399,0
0.327026,0
0.335744,0
0.341587,0
0.344058,0
0.346352,0
0.38991,0
0.382453,0
0.391494,0
0.349193,0
0.350192,0
0.306906,0
0.373805,0
0.369194,0
0.419102,0
0.382385,0
0.360815,0
0.378981,0
0.413755,0
0.423521,0
0.404171,0
0.441899,0
0.460835,0
0.455787,0
0.514054,1
0.545953,1
0.63701,1
0.762632,1
0.785992,1
0.802229,1
0.877475,1
0.878831,1
0.812102,1
0.869673,1
0.799854,1
0.789057,1
0.782916,1
0.776209,1
0.886522,1
0.770486,1
0.906968,1
0.787845,1
0.903105,1
0.755617,1
0.581933,1
0.595563,1
0.767243,1
0.566131,1
0.608589,1
0.639572,1
0.704213,1
0.768338,1
0.794495,1
0.904002,1
