PredictedProbability,PredictedLabel
0.657513,1
0.671528,1
0.576784,1
0.559599,1
0.562453,1
0.596478,1
0.561117,1
0.619154,1
0.619841,1
0.653118,1
0.654079,1
0.581271,1
0.663977,1
0.649542,1
0.649542,1
0.661652,1
0.686716,1
0.672328,1
0.682205,1
0.69072,1
0.689029,1
0.579466,1
0.627465,1
0.53913,1
0.603809,1
0.614874,1
0.602412,1
0.539319,1
0.558411,1
0.611984,1
0.58225,1
0.612364,1
0.621309,1
0.627373,1
0.625228,1
0.634956,1
0.55491,1
0.637834,1
0.616851,1
0.585776,1
0.562431,1
0.60768,1
0.622227,1
0.609548,1
0.649974,1
0.631861,1
0.655826,1
0.617562,1
0.6527,1
0.645474,1
0.630405,1
0.650965,1
0.589323,1
0.604448,1
0.59265,1
0.59451,1
0.578016,1
0.590552,1
0.540632,1
0.569823,1
0.521565,1
0.590354,1
0.579087,1
0.558082,1
0.566298,1
0.573447,1
0.566748,1
0.489358,0
0.38846,0
0.476755,0
0.472424,0
0.485907,0
0.439248,0
0.54334,1
0.543788,1
0.548185,1
0.54044,1
0.509042,1
0.529132,1
0.53064,1
0.454025,0
0.465433,0
0.486101,0
0.52434,1
0.564819,1
0.588629,1
0.630554,1
0.622788,1
0.720903,1
0.743014,1
0.713094,1
0.713365,1
0.859666,1
0.780787,1
0.913041,1
0.80775,1
0.805553,1
0.786445,1
0.791094,1
0.814822,1
