PredictedProbability,PredictedLabel
0.35092,0
0.341727,0
0.352305,0
0.365463,0
0.356625,0
0.34123,0
0.380255,0
0.435182,0
0.407858,0
0.373827,0
0.418606,0
0.397577,0
0.413914,0
0.414475,0
0.404724,0
0.445597,0
0.479664,0
0.429952,0
0.411525,0
0.372603,0
0.328709,0
0.335108,0
0.349941,0
0.332912,0
0.355155,0
0.369496,0
0.35036,0
0.352907,0
0.364991,0
0.40871,0
0.36093,0
0.397974,0
0.364477,0
0.31916,0
0.366951,0
0.327714,0
0.393145,0
0.378528,0
0.38538,0
0.288539,0
0.28056,0
0.269449,0
0.267073,0
0.250714,0
0.300871,0
0.341028,0
0.243384,0
0.283819,0
0.251995,0
0.197888,0
0.194943,0
0.187002,0
0.176267,0
0.240389,0
0.205409,0
0.176518,0
0.186667,0
0.240671,0
0.160221,0
0.157611,0
0.176933,0
0.190995,0
0.210039,0
0.199612,0
0.162777,0
0.188954,0
0.188224,0
0.17867,0
0.191544,0
0.231361,0
0.236605,0
0.260498,0
0.317795,0
0.33578,0
0.290259,0
0.340494,0
0.369968,0
0.328121,0
0.37545,0
0.341795,0
0.34163,0
0.277233,0
0.305107,0
0.287739,0
0.222964,0
0.274287,0
0.291244,0
0.227811,0
0.307912,0
0.319845,0
0.290848,0
0.425997,0
0.437516,0
0.610038,1
0.49083,0
0.553264,1
0.774955,1
0.784829,1
0.752401,1
0.744259,1
