PredictedProbability,PredictedLabel
0.32105,0
0.301807,0
0.357581,0
0.293907,0
0.291017,0
0.286257,0
0.303548,0
0.313614,0
0.285671,0
0.292395,0
0.324003,0
0.316342,0
0.309505,0
0.317511,0
0.360625,0
0.279065,0
0.348778,0
0.257327,0
0.285756,0
0.300239,0
0.291561,0
0.291561,0
0.273608,0
0.262019,0
0.302123,0
0.26673,0
0.325692,0
0.33165,0
0.285213,0
0.248421,0
0.284708,0
0.264065,0
0.29686,0
0.303397,0
0.302174,0
0.316373,0
0.30922,0
0.310981,0
0.302854,0
0.268552,0
0.269654,0
0.331195,0
0.329729,0
0.234505,0
0.225707,0
0.269351,0
0.268554,0
0.302305,0
0.288854,0
0.307964,0
0.340935,0
0.325277,0
0.328851,0
0.288242,0
0.303894,0
0.333262,0
0.346939,0
0.357303,0
0.359657,0
0.235816,0
0.301304,0
0.332247,0
0.397993,0
0.423468,0
0.388803,0
0.385918,0
0.393216,0
0.366448,0
0.247117,0
0.381997,0
0.423902,0
0.420102,0
0.422206,0
0.486235,0
0.453724,0
0.442161,0
0.540306,1
0.419532,0
0.490593,0
0.533297,1
0.498502,0
0.489513,0
0.473961,0
0.398121,0
0.319655,0
0.341765,0
0.270834,0
0.360756,0
0.295935,0
0.277938,0
0.23952,0
0.276053,0
0.280558,0
0.27604,0
0.357323,0
0.821025,1
0.821342,1
0.950858,1
0.636949,1
0.634036,1
