PredictedProbability,PredictedLabel
0.760308,1
0.756791,1
0.746717,1
0.756683,1
0.757783,1
0.742062,1
0.725463,1
0.729505,1
0.776362,1
0.762284,1
0.730737,1
0.767641,1
0.740363,1
0.72682,1
0.746565,1
0.771618,1
0.786233,1
0.756264,1
0.751827,1
0.706657,1
0.693028,1
0.574507,1
0.592837,1
0.558769,1
0.515003,1
0.688987,1
0.708154,1
0.663244,1
0.707592,1
0.707951,1
0.653696,1
0.481818,0
0.608723,1
0.625995,1
0.553571,1
0.528981,1
0.620807,1
0.594217,1
0.6396,1
0.637689,1
0.657814,1
0.659741,1
0.656337,1
0.651054,1
0.667004,1
0.633324,1
0.651995,1
0.622419,1
0.650404,1
0.566738,1
0.62142,1
0.570647,1
0.407386,0
0.570527,1
0.567039,1
0.544838,1
0.435079,0
0.433574,0
0.404209,0
0.508442,1
0.437553,0
0.420712,0
0.544785,1
0.485976,0
0.567324,1
0.392988,0
0.452278,0
0.791983,1
0.830068,1
0.744063,1
0.775477,1
0.946463,1
0.95831,1
0.984325,1
0.970695,1
