PredictedProbability,PredictedLabel
0.733078,1
0.710986,1
0.737159,1
0.751567,1
0.695303,1
0.734101,1
0.710986,1
0.728604,1
0.759754,1
0.658474,1
0.741262,1
0.708892,1
0.729229,1
0.674797,1
0.779555,1
0.780392,1
0.696751,1
0.703518,1
0.700078,1
0.757486,1
0.758136,1
0.729321,1
0.688386,1
0.717589,1
0.733596,1
0.753105,1
0.717723,1
0.716558,1
0.563441,1
0.757449,1
0.695119,1
0.754291,1
0.628649,1
0.682652,1
0.652654,1
0.702626,1
0.657835,1
0.681284,1
0.817921,1
0.822875,1
0.829162,1
0.731116,1
0.830481,1
0.684864,1
0.702288,1
0.682492,1
0.761018,1
0.647264,1
0.725325,1
0.664166,1
0.740822,1
0.794848,1
0.780728,1
0.782638,1
0.731376,1
0.792521,1
0.809586,1
0.749687,1
0.815162,1
0.714613,1
0.74404,1
0.766999,1
0.820188,1
0.688274,1
0.802618,1
0.74186,1
0.812589,1
0.771623,1
0.694192,1
0.759605,1
0.791023,1
0.768034,1
0.746127,1
0.768034,1
0.425522,0
0.51726,1
0.439205,0
0.559299,1
0.390634,0
0.518967,1
0.583276,1
0.503139,1
0.540629,1
0.41686,0
0.464571,0
0.558985,1
0.452165,0
0.358939,0
0.460924,0
0.366888,0
0.333296,0
0.275376,0
0.26394,0
0.866927,1
0.887072,1
