PredictedProbability,PredictedLabel
0.377912,0
0.324331,0
0.387814,0
0.357241,0
0.351943,0
0.378239,0
0.291634,0
0.379299,0
0.369262,0
0.361325,0
0.342511,0
0.404603,0
0.374837,0
0.29229,0
0.278302,0
0.302579,0
0.222052,0
0.276681,0
0.248055,0
0.247162,0
0.24621,0
0.237468,0
0.27868,0
0.200333,0
0.260273,0
0.188879,0
0.167576,0
0.126526,0
0.15313,0
0.179218,0
0.204628,0
0.192201,0
0.150687,0
0.204858,0
0.17355,0
0.311624,0
0.305208,0
0.172503,0
0.293834,0
0.265163,0
0.218989,0
0.183497,0
0.284294,0
0.236115,0
0.281255,0
0.251104,0
0.273473,0
0.33558,0
0.321062,0
0.33714,0
0.381474,0
0.399236,0
0.321314,0
0.43431,0
0.37985,0
0.24452,0
0.440689,0
0.456126,0
0.355845,0
0.358327,0
0.338067,0
0.284657,0
0.35625,0
0.307783,0
0.392598,0
0.348471,0
0.365887,0
0.379274,0
0.452032,0
0.418526,0
0.333759,0
0.477302,0
0.498483,0
0.481203,0
0.257468,0
0.28987,0
0.308029,0
0.351466,0
0.355597,0
0.41952,0
0.240831,0
0.197627,0
0.324963,0
0.198631,0
0.324737,0
0.30268,0
0.33421,0
0.379005,0
0.53449,1
0.468063,0
0.540791,1
0.651914,1
0.318219,0
0.332926,0
0.294766,0
0.441735,0
0.826983,1
0.901615,1
0.887446,1
0.968212,1
