PredictedProbability,PredictedLabel
0.283338,0
0.341958,0
0.30516,0
0.296927,0
0.299214,0
0.251785,0
0.303644,0
0.255606,0
0.305499,0
0.299799,0
0.264431,0
0.331904,0
0.328311,0
0.301981,0
0.302902,0
0.292276,0
0.507071,1
0.500105,1
0.50611,1
0.465451,0
0.464213,0
0.51128,1
0.474575,0
0.492732,0
0.569059,1
0.494772,0
0.479755,0
0.518982,1
0.515779,1
0.477901,0
0.595633,1
0.504385,1
0.528777,1
0.551039,1
0.521741,1
0.509778,1
0.523186,1
0.513321,1
0.517839,1
0.483681,0
0.43292,0
0.542882,1
0.482523,0
0.506125,1
0.520652,1
0.561791,1
0.51556,1
0.557806,1
0.585655,1
0.566121,1
0.625134,1
0.604875,1
0.552869,1
0.550379,1
0.502805,1
0.520173,1
0.517909,1
0.370591,0
0.342457,0
0.335581,0
0.31414,0
0.345928,0
0.332307,0
0.291464,0
0.320673,0
0.328898,0
0.326862,0
0.35288,0
0.305621,0
0.314654,0
0.293425,0
0.330728,0
0.413624,0
0.408437,0
0.41694,0
0.463229,0
0.350024,0
0.461411,0
0.428233,0
0.397426,0
0.42955,0
0.468704,0
0.438348,0
0.464671,0
0.57546,1
0.49481,0
0.513882,1
0.545555,1
0.462022,0
0.601133,1
0.794277,1
0.824947,1
0.934927,1
0.859519,1
0.878646,1
0.9532,1
