PredictedProbability,PredictedLabel
0.678965,1
0.639561,1
0.611487,1
0.65228,1
0.645543,1
0.574821,1
0.626502,1
0.638956,1
0.685321,1
0.75352,1
0.716281,1
0.674407,1
0.741507,1
0.767079,1
0.698882,1
0.698655,1
0.718494,1
0.65452,1
0.792357,1
0.796586,1
0.788747,1
0.810585,1
0.812048,1
0.74954,1
0.779482,1
0.7333,1
0.719608,1
0.828382,1
0.755454,1
0.762783,1
0.784176,1
0.870629,1
0.865525,1
0.828972,1
0.735683,1
0.847591,1
0.835338,1
0.874682,1
0.551854,1
0.699616,1
0.480069,0
0.669817,1
0.636431,1
0.562194,1
0.611823,1
0.752381,1
0.566081,1
0.614391,1
0.731379,1
0.75796,1
0.756487,1
0.600253,1
0.80816,1
0.750752,1
0.772814,1
0.782893,1
0.696555,1
0.586075,1
0.566303,1
0.668907,1
0.713339,1
0.822172,1
0.881419,1
0.85759,1
0.920734,1
0.908979,1
