PredictedProbability,PredictedLabel
0.139744,0
0.162552,0
0.158648,0
0.13519,0
0.129891,0
0.144781,0
0.146597,0
0.149068,0
0.157191,0
0.185108,0
0.178138,0
0.175107,0
0.181037,0
0.253972,0
0.225103,0
0.224259,0
0.217384,0
0.211449,0
0.206915,0
0.224135,0
0.231973,0
0.217653,0
0.187355,0
0.215321,0
0.208876,0
0.186218,0
0.205398,0
0.31964,0
0.357678,0
0.298155,0
0.254014,0
0.258457,0
0.227001,0
0.232665,0
0.225627,0
0.228212,0
0.223176,0
0.210961,0
0.237037,0
0.211157,0
0.259965,0
0.265139,0
0.203094,0
0.204084,0
0.180787,0
0.188982,0
0.16532,0
0.205317,0
0.231846,0
0.19084,0
0.157955,0
0.164725,0
0.220127,0
0.237659,0
0.250462,0
0.260804,0
0.279879,0
0.381858,0
0.388426,0
0.369794,0
0.414805,0
0.371881,0
0.357972,0
0.335751,0
0.375614,0
0.351537,0
0.262371,0
0.273446,0
0.26571,0
0.279136,0
0.204447,0
0.250032,0
0.252639,0
0.249502,0
0.207247,0
0.257158,0
0.346923,0
0.378122,0
0.391536,0
0.460333,0
0.404356,0
0.35739,0
0.378983,0
0.45506,0
0.466014,0
0.351607,0
0.341065,0
0.404735,0
0.24837,0
0.330492,0
0.282677,0
0.260437,0
0.237767,0
0.21797,0
0.269047,0
0.23149,0
0.155122,0
0.229767,0
0.154411,0
0.260561,0
