PredictedProbability,PredictedLabel
0.813571,1
0.782474,1
0.752773,1
0.74935,1
0.810497,1
0.820398,1
0.740528,1
0.737738,1
0.730323,1
0.751607,1
0.821946,1
0.738061,1
0.797326,1
0.662575,1
0.786176,1
0.700609,1
0.804745,1
0.781905,1
0.818279,1
0.845914,1
0.816544,1
0.82957,1
0.759707,1
0.833997,1
0.833671,1
0.794231,1
0.789169,1
0.875433,1
0.866691,1
0.825456,1
0.881714,1
0.825621,1
0.84585,1
0.766548,1
0.756412,1
0.81697,1
0.680568,1
0.667374,1
0.623334,1
0.816432,1
0.837943,1
0.838239,1
0.823031,1
0.76256,1
0.779277,1
0.896797,1
0.871198,1
0.878478,1
0.828026,1
0.830095,1
0.831884,1
0.824595,1
0.899636,1
0.864025,1
0.905822,1
0.82335,1
0.852837,1
0.840006,1
0.811293,1
0.898793,1
0.883061,1
0.572506,1
0.705165,1
0.530626,1
0.702127,1
0.606,1
0.679162,1
0.47092,0
0.719154,1
0.743881,1
0.70446,1
0.71084,1
0.724936,1
0.736541,1
0.649031,1
0.631287,1
0.511777,1
0.934317,1
0.948617,1
0.95203,1
0.946017,1
0.860523,1
0.947317,1
0.84439,1
0.889747,1
0.947856,1
0.896496,1
