PredictedProbability,PredictedLabel
0.185253,0
0.15227,0
0.211683,0
0.146742,0
0.143722,0
0.159082,0
0.15057,0
0.160542,0
0.165485,0
0.14269,0
0.167379,0
0.167379,0
0.168406,0
0.151612,0
0.149845,0
0.12598,0
0.140147,0
0.147243,0
0.15144,0
0.148446,0
0.145079,0
0.155023,0
0.173543,0
0.178477,0
0.197043,0
0.174471,0
0.194887,0
0.166264,0
0.164937,0
0.142743,0
0.15979,0
0.170588,0
0.139054,0
0.182912,0
0.186826,0
0.189771,0
0.200217,0
0.227457,0
0.219431,0
0.2643,0
0.216275,0
0.235707,0
0.225744,0
0.202371,0
0.220216,0
0.205067,0
0.218758,0
0.229878,0
0.181458,0
0.192417,0
0.23628,0
0.224619,0
0.174946,0
0.210112,0
0.266744,0
0.33836,0
0.361584,0
0.347319,0
0.343149,0
0.503039,1
0.482157,0
0.521757,1
0.372668,0
0.48589,0
0.481703,0
0.524221,1
0.490561,0
0.365726,0
0.39956,0
0.438642,0
0.416392,0
0.37372,0
0.407855,0
0.390086,0
0.377713,0
0.362135,0
0.328343,0
0.389887,0
0.403757,0
0.478907,0
0.431289,0
0.449749,0
0.449989,0
0.418745,0
0.32525,0
0.374384,0
0.339167,0
0.336571,0
0.396011,0
0.40711,0
0.385894,0
0.401356,0
0.449732,0
0.732716,1
0.593922,1
0.598488,1
0.605187,1
0.500352,1
0.467677,0
0.467643,0
