PredictedProbability,PredictedLabel
0.519719,1
0.472656,0
0.496628,0
0.457596,0
0.50809,1
0.499926,0
0.509892,1
0.580643,1
0.587684,1
0.547273,1
0.504754,1
0.523392,1
0.544836,1
0.518174,1
0.540625,1
0.563626,1
0.533704,1
0.520733,1
0.544742,1
0.55506,1
0.560356,1
0.517036,1
0.525179,1
0.518821,1
0.514058,1
0.554915,1
0.536784,1
0.551521,1
0.507025,1
0.516812,1
0.514442,1
0.40854,0
0.397152,0
0.371379,0
0.406409,0
0.403391,0
0.429012,0
0.448748,0
0.46867,0
0.431904,0
0.444253,0
0.394664,0
0.644055,1
0.63373,1
0.591098,1
0.615995,1
0.644288,1
0.633449,1
0.516335,1
0.486048,0
0.511084,1
0.498015,0
0.47154,0
0.48785,0
0.489154,0
0.502701,1
0.530524,1
0.553616,1
0.544383,1
0.548905,1
0.570051,1
0.553184,1
0.632884,1
0.575719,1
0.617989,1
0.684703,1
0.71351,1
0.719075,1
0.708571,1
0.717284,1
0.697335,1
0.777255,1
0.758361,1
0.752713,1
0.793435,1
0.818148,1
0.790276,1
0.838944,1
0.832408,1
0.909205,1
0.920465,1
0.908236,1
0.915845,1
0.851053,1
0.850241,1
0.75308,1
0.759181,1
0.530046,1
0.641295,1
0.714021,1
0.739541,1
0.774154,1
