PredictedProbability,PredictedLabel
0.354384,0
0.349972,0
0.344494,0
0.34579,0
0.330266,0
0.359615,0
0.355213,0
0.351814,0
0.327985,0
0.258951,0
0.319703,0
0.272995,0
0.32988,0
0.324923,0
0.355811,0
0.389475,0
0.364399,0
0.333701,0
0.396427,0
0.383349,0
0.381945,0
0.343021,0
0.374,0
0.341177,0
0.336811,0
0.3608,0
0.312984,0
0.364545,0
0.353752,0
0.352683,0
0.3602,0
0.370223,0
0.335888,0
0.308852,0
0.365354,0
0.36238,0
0.351718,0
0.354477,0
0.340381,0
0.331661,0
0.364222,0
0.389345,0
0.302571,0
0.324575,0
0.324966,0
0.323119,0
0.298557,0
0.328362,0
0.278334,0
0.245419,0
0.179566,0
0.190086,0
0.169981,0
0.21079,0
0.198394,0
0.197863,0
0.209588,0
0.205358,0
0.168085,0
0.205773,0
0.192999,0
0.14545,0
0.15096,0
0.170176,0
0.151571,0
0.171925,0
0.146737,0
0.149285,0
0.165205,0
0.162043,0
0.127589,0
0.249882,0
0.246818,0
0.272498,0
0.266969,0
0.266872,0
0.292882,0
0.275398,0
0.251781,0
0.211777,0
0.2749,0
0.248031,0
0.293427,0
0.250242,0
0.223779,0
0.243064,0
0.22591,0
0.238633,0
0.212733,0
0.195427,0
0.0737571,0
0.114516,0
0.127965,0
0.0797969,0
0.0991621,0
0.0922301,0
0.0923849,0
0.76695,1
0.752616,1
