PredictedProbability,PredictedLabel
0.627836,1
0.665445,1
0.687419,1
0.711702,1
0.654789,1
0.694487,1
0.662662,1
0.707778,1
0.742647,1
0.708857,1
0.691087,1
0.658072,1
0.706823,1
0.700129,1
0.602052,1
0.675401,1
0.632988,1
0.627028,1
0.645724,1
0.521635,1
0.279712,0
0.149055,0
0.162979,0
0.155686,0
0.164155,0
0.324621,0
0.181314,0
0.223863,0
0.221532,0
0.221532,0
0.208121,0
0.243457,0
0.243225,0
0.268571,0
0.228184,0
0.288028,0
0.215906,0
0.301492,0
0.276684,0
0.413051,0
0.301256,0
0.168771,0
0.356343,0
0.321235,0
0.240653,0
0.281718,0
0.287776,0
0.211762,0
0.296759,0
0.279716,0
0.323986,0
0.23964,0
0.242004,0
0.235249,0
0.261576,0
0.418747,0
0.437061,0
0.216112,0
0.185622,0
0.28253,0
0.231613,0
0.144825,0
0.394903,0
0.316241,0
0.232737,0
0.225191,0
0.224873,0
0.248363,0
0.155104,0
0.246247,0
0.24791,0
0.220724,0
0.353217,0
0.353017,0
0.224229,0
0.222487,0
0.244051,0
0.248752,0
0.391403,0
0.400009,0
0.401478,0
0.270228,0
0.313526,0
0.417731,0
0.424072,0
0.274537,0
0.329838,0
0.418724,0
0.425819,0
0.409919,0
0.291199,0
0.314594,0
0.432186,0
0.365948,0
0.420899,0
0.377341,0
0.950631,1
0.87481,1
0.937149,1
