PredictedProbability,PredictedLabel
0.49224,0
0.471597,0
0.474862,0
0.452504,0
0.480091,0
0.466776,0
0.45105,0
0.470754,0
0.451027,0
0.448143,0
0.474274,0
0.515777,1
0.540544,1
0.539613,1
0.526553,1
0.620856,1
0.606899,1
0.590287,1
0.545502,1
0.532343,1
0.553022,1
0.565321,1
0.53548,1
0.549648,1
0.548003,1
0.5392,1
0.528563,1
0.526844,1
0.530162,1
0.505885,1
0.552041,1
0.65073,1
0.518598,1
0.57965,1
0.565633,1
0.515426,1
0.56155,1
0.570955,1
0.425597,0
0.393647,0
0.465528,0
0.463426,0
0.371763,0
0.378417,0
0.359576,0
0.358919,0
0.363341,0
0.386874,0
0.374875,0
0.302959,0
0.315293,0
0.359704,0
0.351569,0
0.328391,0
0.345023,0
0.382135,0
0.467131,0
0.497363,0
0.497363,0
0.499891,0
0.348888,0
0.306181,0
0.317246,0
0.323872,0
0.312111,0
0.332715,0
0.331019,0
0.293681,0
0.325405,0
0.138503,0
0.208602,0
0.191707,0
0.24769,0
0.190759,0
0.273171,0
0.160813,0
0.151765,0
0.18694,0
0.230167,0
0.236317,0
0.233589,0
0.26717,0
0.279282,0
0.268419,0
0.307801,0
0.272203,0
0.211009,0
0.169164,0
0.162788,0
0.109583,0
0.103995,0
0.120673,0
0.15109,0
0.094532,0
0.10275,0
0.118835,0
0.134195,0
0.0999601,0
0.67769,1
0.890912,1
