PredictedProbability,PredictedLabel
0.358703,0
0.377262,0
0.371308,0
0.357067,0
0.275726,0
0.363105,0
0.335071,0
0.349383,0
0.348723,0
0.315974,0
0.315712,0
0.306327,0
0.348613,0
0.315026,0
0.283792,0
0.419857,0
0.410446,0
0.404328,0
0.441591,0
0.398564,0
0.43709,0
0.484122,0
0.448824,0
0.441962,0
0.287154,0
0.358764,0
0.311904,0
0.248246,0
0.308243,0
0.301119,0
0.344025,0
0.32638,0
0.274929,0
0.276547,0
0.26686,0
0.383755,0
0.268929,0
0.281149,0
0.286875,0
0.320451,0
0.286833,0
0.36566,0
0.202696,0
0.207905,0
0.190429,0
0.387468,0
0.282591,0
0.342339,0
0.264228,0
0.323212,0
0.709031,1
0.838497,1
0.770874,1
0.558605,1
0.587205,1
0.700587,1
