PredictedProbability,PredictedLabel
0.388735,0
0.315069,0
0.340211,0
0.341446,0
0.383883,0
0.365874,0
0.378587,0
0.382994,0
0.390827,0
0.357465,0
0.342075,0
0.334111,0
0.339224,0
0.366229,0
0.404009,0
0.375783,0
0.325733,0
0.361647,0
0.330332,0
0.344881,0
0.365434,0
0.325773,0
0.334656,0
0.334829,0
0.322454,0
0.369414,0
0.442278,0
0.423304,0
0.3999,0
0.343443,0
0.350318,0
0.352104,0
0.331958,0
0.357583,0
0.352698,0
0.328632,0
0.284126,0
0.357002,0
0.31836,0
0.289252,0
0.313069,0
0.307397,0
0.314789,0
0.323899,0
0.315366,0
0.332649,0
0.309839,0
0.393138,0
0.386785,0
0.37736,0
0.26718,0
0.258299,0
0.25407,0
0.270001,0
0.303837,0
0.256353,0
0.259224,0
0.275942,0
0.247013,0
0.247013,0
0.254486,0
0.231569,0
0.244275,0
0.251169,0
0.262258,0
0.244089,0
0.224443,0
0.156434,0
0.267605,0
0.146643,0
0.174159,0
0.246626,0
0.226228,0
0.223461,0
0.141736,0
0.219819,0
0.219626,0
0.226442,0
0.162372,0
0.164096,0
0.219629,0
0.241201,0
0.154731,0
0.173797,0
0.284208,0
0.332713,0
0.308685,0
0.343786,0
0.360413,0
0.298176,0
0.349459,0
0.364729,0
0.335981,0
0.218371,0
0.28144,0
0.443851,0
0.556551,1
0.586457,1
0.588333,1
0.586545,1
