PredictedProbability,PredictedLabel
0.324786,0
0.234371,0
0.328885,0
0.330006,0
0.228264,0
0.286696,0
0.244667,0
0.302252,0
0.316039,0
0.326557,0
0.276689,0
0.272715,0
0.273327,0
0.281334,0
0.269466,0
0.268764,0
0.246305,0
0.277689,0
0.280852,0
0.279973,0
0.331775,0
0.325425,0
0.304554,0
0.314798,0
0.316062,0
0.233151,0
0.301268,0
0.332376,0
0.297256,0
0.270436,0
0.262168,0
0.263295,0
0.249465,0
0.271379,0
0.286559,0
0.305355,0
0.290198,0
0.271148,0
0.253459,0
0.259264,0
0.323,0
0.320795,0
0.354273,0
0.345342,0
0.344319,0
0.323597,0
0.395139,0
0.434822,0
0.439056,0
0.415112,0
0.481553,0
0.436905,0
0.408089,0
0.375964,0
0.456888,0
0.428131,0
0.420135,0
0.410738,0
0.433239,0
0.421035,0
0.420438,0
0.416148,0
0.39552,0
0.358527,0
0.408621,0
0.353661,0
0.354413,0
0.333239,0
0.358644,0
0.347647,0
0.440883,0
0.304342,0
0.358221,0
0.465251,0
0.474655,0
0.464431,0
0.388545,0
0.340847,0
0.24477,0
0.304448,0
0.230888,0
0.245163,0
0.231758,0
0.275798,0
0.3003,0
0.232218,0
0.190944,0
0.177015,0
0.185163,0
0.244875,0
0.256236,0
0.260672,0
0.286619,0
0.444992,0
0.312453,0
0.274071,0
0.227246,0
0.598162,1
0.883277,1
0.829239,1
