PredictedProbability,PredictedLabel
0.789537,1
0.763182,1
0.794594,1
0.666282,1
0.75968,1
0.785364,1
0.777977,1
0.748518,1
0.786,1
0.725068,1
0.751294,1
0.785378,1
0.638692,1
0.716673,1
0.620346,1
0.740568,1
0.698454,1
0.739542,1
0.686597,1
0.744345,1
0.720653,1
0.719707,1
0.74834,1
0.73645,1
0.727701,1
0.748281,1
0.756605,1
0.763182,1
0.764236,1
0.783006,1
0.750656,1
0.740609,1
0.758457,1
0.742343,1
0.752338,1
0.762733,1
0.715469,1
0.759506,1
0.70403,1
0.783531,1
0.743287,1
0.729206,1
0.729655,1
0.762606,1
0.763975,1
0.801275,1
0.768872,1
0.777847,1
0.75847,1
0.783486,1
0.787119,1
0.807028,1
0.782343,1
0.764269,1
0.790039,1
0.712697,1
0.70469,1
0.624505,1
0.75057,1
0.718184,1
0.691778,1
0.560484,1
0.538166,1
0.551108,1
0.652475,1
0.572822,1
0.554845,1
0.583567,1
0.674935,1
0.67155,1
0.648615,1
0.669284,1
0.625016,1
0.688802,1
0.59661,1
0.507316,1
0.570752,1
0.594961,1
0.578313,1
0.606698,1
0.646046,1
0.61914,1
0.640623,1
0.641991,1
0.650645,1
0.621044,1
0.806729,1
0.831433,1
0.72226,1
0.842395,1
0.902694,1
0.850062,1
0.728824,1
0.916503,1
0.896577,1
0.766378,1
0.782226,1
0.706708,1
0.905967,1
0.78908,1
