PredictedProbability,PredictedLabel
0.0883705,0
0.0900981,0
0.103858,0
0.0958571,0
0.0851854,0
0.090608,0
0.107598,0
0.0940025,0
0.111611,0
0.204588,0
0.140732,0
0.155114,0
0.169847,0
0.18814,0
0.146247,0
0.168472,0
0.200577,0
0.194183,0
0.171473,0
0.183017,0
0.180767,0
0.176684,0
0.183469,0
0.171403,0
0.155603,0
0.244417,0
0.228634,0
0.179213,0
0.203489,0
0.202261,0
0.21124,0
0.228051,0
0.20004,0
0.150674,0
0.186785,0
0.201565,0
0.191236,0
0.206273,0
0.184756,0
0.171448,0
0.198615,0
0.196135,0
0.196504,0
0.193973,0
0.174694,0
0.187991,0
0.187147,0
0.202451,0
0.200636,0
0.130958,0
0.122977,0
0.124175,0
0.136463,0
0.135876,0
0.135854,0
0.0837458,0
0.0926986,0
0.124316,0
0.212172,0
0.253085,0
0.26973,0
0.234614,0
0.188787,0
0.22395,0
0.216319,0
0.302173,0
0.277094,0
0.195491,0
0.202375,0
0.210508,0
0.244748,0
0.244476,0
0.447549,0
0.866721,1
0.850236,1
0.76069,1
0.93506,1
0.96056,1
0.886441,1
0.910958,1
0.908948,1
0.945077,1
0.851152,1
