PredictedProbability,PredictedLabel
0.55712,1
0.49093,0
0.542259,1
0.547884,1
0.532016,1
0.511467,1
0.547884,1
0.568243,1
0.500112,1
0.466626,0
0.462669,0
0.441373,0
0.487619,0
0.513739,1
0.477087,0
0.416102,0
0.348494,0
0.320608,0
0.356718,0
0.35709,0
0.359212,0
0.296736,0
0.327175,0
0.44972,0
0.441062,0
0.354576,0
0.33217,0
0.31731,0
0.270676,0
0.365661,0
0.480195,0
0.407384,0
0.384147,0
0.359533,0
0.416347,0
0.395602,0
0.465803,0
0.446091,0
0.37806,0
0.462744,0
0.529834,1
0.411246,0
0.44592,0
0.481892,0
0.462561,0
0.427765,0
0.337199,0
0.316213,0
0.324891,0
0.328544,0
0.349779,0
0.334031,0
0.484825,0
0.495748,0
0.474255,0
0.532274,1
0.497301,0
0.497696,0
0.452026,0
0.470531,0
0.457379,0
0.527321,1
0.500751,1
0.54746,1
0.488544,0
0.488367,0
0.459019,0
0.580019,1
0.416849,0
0.492435,0
0.474781,0
0.481175,0
0.481603,0
0.473115,0
0.476435,0
0.553164,1
0.540416,1
0.657782,1
0.715445,1
0.622481,1
0.718179,1
0.724292,1
0.62836,1
0.582778,1
0.562594,1
0.455526,0
0.529134,1
0.482082,0
0.574133,1
0.447579,0
0.459712,0
0.482151,0
0.49566,0
0.540543,1
0.593674,1
0.552546,1
0.687331,1
0.752303,1
0.51122,1
0.486908,0
