PredictedProbability,PredictedLabel
0.463154,0
0.458749,0
0.413934,0
0.461666,0
0.439632,0
0.410928,0
0.410295,0
0.439044,0
0.392086,0
0.39852,0
0.358889,0
0.417653,0
0.400388,0
0.438265,0
0.422679,0
0.438265,0
0.408549,0
0.38725,0
0.381627,0
0.313181,0
0.300994,0
0.297551,0
0.257278,0
0.334886,0
0.356004,0
0.329836,0
0.306778,0
0.347271,0
0.348924,0
0.311061,0
0.299066,0
0.308139,0
0.292281,0
0.334134,0
0.342065,0
0.304018,0
0.304383,0
0.334022,0
0.30145,0
0.335641,0
0.339751,0
0.335164,0
0.313207,0
0.309588,0
0.295771,0
0.271836,0
0.291865,0
0.343386,0
0.326226,0
0.289332,0
0.366596,0
0.388658,0
0.35446,0
0.346513,0
0.397888,0
0.414619,0
0.401265,0
0.524531,1
0.548164,1
0.511317,1
0.477786,0
0.509475,1
0.503847,1
0.483157,0
0.505701,1
0.571373,1
0.537768,1
0.517097,1
0.4634,0
0.4634,0
0.487603,0
0.465798,0
0.480246,0
0.416397,0
0.424375,0
0.372943,0
0.263894,0
0.289136,0
0.436289,0
0.383775,0
0.519037,1
0.538214,1
0.50834,1
0.442046,0
0.439856,0
0.449404,0
0.452887,0
0.576555,1
0.784665,1
0.662663,1
0.804855,1
0.813353,1
0.736104,1
0.743729,1
0.773202,1
0.847831,1
0.871008,1
0.726839,1
0.916947,1
0.837648,1
