PredictedProbability,PredictedLabel
0.432714,0
0.449804,0
0.47661,0
0.447219,0
0.459714,0
0.474714,0
0.475365,0
0.468456,0
0.450835,0
0.462689,0
0.397142,0
0.505822,1
0.480309,0
0.41484,0
0.471366,0
0.486361,0
0.442972,0
0.469083,0
0.472873,0
0.520934,1
0.525004,1
0.542328,1
0.51539,1
0.512027,1
0.526687,1
0.538275,1
0.512416,1
0.558121,1
0.544137,1
0.524868,1
0.523895,1
0.488394,0
0.52746,1
0.576102,1
0.553433,1
0.568784,1
0.528337,1
0.593293,1
0.56594,1
0.545843,1
0.588923,1
0.578988,1
0.575725,1
0.568503,1
0.572486,1
0.719045,1
0.695148,1
0.709423,1
0.426484,0
0.436198,0
0.445847,0
0.36325,0
0.375182,0
0.346485,0
0.35264,0
0.313753,0
0.333928,0
0.340117,0
0.332717,0
0.318375,0
0.346358,0
0.351214,0
0.35389,0
0.33779,0
0.313897,0
0.336426,0
0.32986,0
0.376939,0
0.40137,0
0.420206,0
0.412797,0
0.401799,0
0.413533,0
0.374639,0
0.444457,0
0.419208,0
0.465456,0
0.438233,0
0.413547,0
0.427715,0
0.415896,0
0.401477,0
0.404254,0
0.469424,0
0.516697,1
0.399851,0
0.327475,0
0.33208,0
0.354633,0
0.326579,0
0.428549,0
0.761451,1
0.868005,1
0.883796,1
0.8463,1
0.869748,1
0.594212,1
0.589614,1
0.705134,1
