PredictedProbability,PredictedLabel
0.21665,0
0.201713,0
0.236237,0
0.236498,0
0.244601,0
0.223286,0
0.178523,0
0.242127,0
0.227208,0
0.234529,0
0.203524,0
0.206378,0
0.203312,0
0.200661,0
0.235788,0
0.251324,0
0.237802,0
0.244807,0
0.219882,0
0.253482,0
0.259802,0
0.273789,0
0.249469,0
0.268896,0
0.244692,0
0.199116,0
0.237466,0
0.172666,0
0.179963,0
0.185208,0
0.238036,0
0.180899,0
0.21846,0
0.297151,0
0.26228,0
0.246484,0
0.236666,0
0.171145,0
0.196265,0
0.167263,0
0.246747,0
0.124329,0
0.175794,0
0.163206,0
0.172285,0
0.114467,0
0.195958,0
0.136615,0
0.204673,0
0.158703,0
0.185126,0
0.1727,0
0.115119,0
0.181746,0
0.154674,0
0.170935,0
0.161262,0
0.125422,0
0.073399,0
0.0738085,0
0.0815924,0
0.118144,0
0.0778918,0
0.159624,0
0.0763075,0
0.0811604,0
0.056739,0
0.0433363,0
0.0540557,0
0.0582467,0
0.0602784,0
0.0556215,0
0.0371151,0
0.0439212,0
0.0392784,0
0.0355235,0
0.0392758,0
0.0666748,0
0.0779416,0
0.0659598,0
0.0512373,0
0.125519,0
0.130099,0
0.144069,0
0.151992,0
0.136827,0
0.110644,0
0.132702,0
0.13139,0
0.105544,0
0.133264,0
0.0901683,0
0.0849842,0
0.0782525,0
0.0782715,0
0.0743261,0
0.0819484,0
0.0913677,0
0.654291,1
0.499575,0
