PredictedProbability,PredictedLabel
0.486593,0
0.462628,0
0.479098,0
0.510606,1
0.755812,1
0.686158,1
0.681812,1
0.631915,1
0.613659,1
0.652116,1
0.63727,1
0.684315,1
0.733743,1
0.733432,1
0.650432,1
0.643904,1
0.550799,1
0.628171,1
0.670654,1
0.647698,1
0.673592,1
0.727177,1
0.563257,1
0.570289,1
0.54946,1
0.463307,0
0.517442,1
0.431449,0
0.436596,0
0.438669,0
0.46604,0
0.444424,0
0.448491,0
0.449378,0
0.398568,0
0.388965,0
0.282246,0
0.307425,0
0.247403,0
0.290802,0
0.260259,0
0.276479,0
0.269633,0
0.282017,0
0.255309,0
0.232869,0
0.399253,0
0.294687,0
0.266029,0
0.278655,0
0.305187,0
0.290185,0
0.283263,0
0.2002,0
0.258771,0
0.262321,0
0.263613,0
0.313484,0
0.326533,0
0.286097,0
0.364353,0
0.341291,0
0.416787,0
0.312608,0
0.31034,0
0.270297,0
0.322923,0
0.276135,0
0.306309,0
0.309224,0
0.246637,0
0.24724,0
0.374468,0
0.295988,0
0.241348,0
0.268315,0
0.266254,0
0.255139,0
0.253697,0
0.274836,0
0.352038,0
0.359089,0
0.255731,0
0.26181,0
0.261596,0
0.385652,0
0.287757,0
0.206256,0
0.304924,0
0.246691,0
0.239956,0
0.367164,0
0.28068,0
0.534137,1
0.678966,1
0.584057,1
0.775155,1
0.661912,1
0.818825,1
