PredictedProbability,PredictedLabel
0.665365,1
0.711948,1
0.697817,1
0.682406,1
0.720867,1
0.714024,1
0.712975,1
0.738143,1
0.664843,1
0.746726,1
0.717185,1
0.685629,1
0.690711,1
0.718951,1
0.689237,1
0.726619,1
0.690622,1
0.713036,1
0.654745,1
0.689247,1
0.657576,1
0.665321,1
0.732962,1
0.676025,1
0.711264,1
0.736537,1
0.739561,1
0.715294,1
0.695164,1
0.67632,1
0.670505,1
0.686623,1
0.687472,1
0.682169,1
0.691657,1
0.716756,1
0.622696,1
0.666649,1
0.59969,1
0.455759,0
0.513835,1
0.443361,0
0.337767,0
0.349387,0
0.291876,0
0.165744,0
0.144336,0
0.162171,0
0.146826,0
0.175987,0
0.144681,0
0.153617,0
0.150806,0
0.152246,0
0.139557,0
0.144568,0
0.10089,0
0.104014,0
0.123994,0
0.123819,0
0.104653,0
0.177664,0
0.141746,0
0.170245,0
0.134651,0
0.125587,0
0.149155,0
0.144934,0
0.114373,0
0.149568,0
0.209165,0
0.238244,0
0.238056,0
0.251956,0
0.256332,0
0.182295,0
0.245668,0
0.208944,0
0.2741,0
0.347155,0
0.275146,0
0.230217,0
0.297336,0
0.287487,0
0.298905,0
0.269645,0
0.185972,0
0.17365,0
0.172647,0
0.260313,0
0.171957,0
0.21772,0
0.204997,0
0.574741,1
0.525465,1
0.555563,1
0.577232,1
0.768444,1
0.727885,1
0.73162,1
