PredictedProbability,PredictedLabel
0.60342,1
0.580766,1
0.556645,1
0.599291,1
0.548051,1
0.54027,1
0.583088,1
0.582968,1
0.561298,1
0.586085,1
0.619624,1
0.633001,1
0.595131,1
0.58701,1
0.644932,1
0.576312,1
0.590959,1
0.593989,1
0.63949,1
0.583584,1
0.589485,1
0.431932,0
0.472714,0
0.656974,1
0.656721,1
0.654277,1
0.64787,1
0.572594,1
0.708574,1
0.751531,1
0.686017,1
0.658822,1
0.655972,1
0.649951,1
0.614343,1
0.646557,1
0.640779,1
0.640467,1
0.678518,1
0.685291,1
0.631352,1
0.663407,1
0.640621,1
0.702387,1
0.663152,1
0.602275,1
0.626508,1
0.6617,1
0.61702,1
0.614319,1
0.574317,1
0.661516,1
0.453691,0
0.581803,1
0.550642,1
0.570288,1
0.58927,1
0.600634,1
0.596388,1
0.562579,1
0.567498,1
0.520633,1
0.513185,1
0.560567,1
0.527518,1
0.483869,0
0.496064,0
0.505246,1
0.658999,1
0.541952,1
0.55912,1
0.693704,1
0.545636,1
0.679891,1
0.511352,1
0.513179,1
0.515,1
0.50749,1
0.527335,1
0.529375,1
0.499572,0
0.507486,1
0.512294,1
0.544894,1
0.530099,1
0.530829,1
0.482161,0
0.441792,0
0.496742,0
0.321574,0
0.397431,0
0.406324,0
0.365561,0
0.352126,0
0.401115,0
0.769706,1
0.804126,1
0.861817,1
0.969995,1
0.963375,1
