PredictedProbability,PredictedLabel
0.379049,0
0.344027,0
0.383499,0
0.354191,0
0.361246,0
0.385627,0
0.375237,0
0.448691,0
0.386399,0
0.509709,1
0.453981,0
0.440645,0
0.403485,0
0.432918,0
0.422005,0
0.300206,0
0.304958,0
0.350897,0
0.311884,0
0.354519,0
0.335926,0
0.325833,0
0.326508,0
0.304178,0
0.331353,0
0.328277,0
0.326149,0
0.328943,0
0.321398,0
0.32391,0
0.307123,0
0.308431,0
0.278346,0
0.355378,0
0.352189,0
0.348304,0
0.377067,0
0.379344,0
0.382756,0
0.344738,0
0.287394,0
0.241008,0
0.244873,0
0.221501,0
0.242003,0
0.252675,0
0.307767,0
0.279407,0
0.344407,0
0.346673,0
0.268715,0
0.273638,0
0.18867,0
0.187568,0
0.196162,0
0.220215,0
0.249706,0
0.260945,0
0.260163,0
0.274351,0
0.25279,0
0.248691,0
0.234163,0
0.189763,0
0.197363,0
0.173131,0
0.163558,0
0.163913,0
0.176752,0
0.0905122,0
0.0691408,0
0.124642,0
0.0872407,0
0.101825,0
0.0790121,0
0.0699265,0
0.103978,0
0.122474,0
0.108295,0
0.100396,0
0.105195,0
0.116696,0
0.135175,0
0.124271,0
0.11622,0
0.159455,0
0.426402,0
0.484981,0
0.339253,0
0.383258,0
0.416582,0
0.261723,0
0.25747,0
0.486221,0
0.37751,0
0.483634,0
0.344364,0
0.329158,0
0.424179,0
0.47312,0
