PredictedProbability,PredictedLabel
0.61821,1
0.656025,1
0.56257,1
0.647386,1
0.593943,1
0.683727,1
0.543351,1
0.628234,1
0.630243,1
0.65108,1
0.672164,1
0.647761,1
0.577626,1
0.60711,1
0.61203,1
0.655811,1
0.637772,1
0.617359,1
0.617203,1
0.582878,1
0.725649,1
0.745644,1
0.746701,1
0.734867,1
0.767104,1
0.753799,1
0.766486,1
0.779752,1
0.694879,1
0.751329,1
0.74591,1
0.783768,1
0.770785,1
0.764089,1
0.702487,1
0.642282,1
0.714401,1
0.739237,1
0.781028,1
0.700029,1
0.745593,1
0.761613,1
0.761678,1
0.635441,1
0.730128,1
0.801418,1
0.745287,1
0.720234,1
0.68448,1
0.691479,1
0.713517,1
0.715314,1
0.762185,1
0.78856,1
0.753721,1
0.773305,1
0.77954,1
0.765587,1
0.744259,1
0.713784,1
0.621684,1
0.665804,1
0.678962,1
0.70697,1
0.653938,1
0.619384,1
0.691487,1
0.655248,1
0.689741,1
0.619681,1
0.689716,1
0.691698,1
0.577976,1
0.618761,1
0.624019,1
0.662616,1
0.646502,1
0.581395,1
0.587897,1
0.552834,1
0.619078,1
0.609894,1
0.576387,1
0.587709,1
0.57472,1
0.605709,1
0.606498,1
0.625338,1
0.618368,1
0.58958,1
0.617355,1
0.9348,1
0.731719,1
0.870513,1
0.861769,1
0.820458,1
0.792839,1
0.875891,1
