PredictedProbability,PredictedLabel
0.678535,1
0.598823,1
0.661748,1
0.661036,1
0.594949,1
0.717773,1
0.723767,1
0.672752,1
0.673585,1
0.704307,1
0.651259,1
0.756227,1
0.627852,1
0.607609,1
0.667674,1
0.60481,1
0.498885,0
0.551158,1
0.543822,1
0.623461,1
0.580362,1
0.599465,1
0.572258,1
0.570928,1
0.547336,1
0.545006,1
0.542216,1
0.5476,1
0.520054,1
0.531442,1
0.504989,1
0.506543,1
0.480797,0
0.436264,0
0.477668,0
0.449812,0
0.539932,1
0.536681,1
0.550341,1
0.533467,1
0.341136,0
0.299975,0
0.35179,0
0.320001,0
0.480102,0
0.332082,0
0.321515,0
0.218118,0
0.253773,0
0.304307,0
0.342447,0
0.317593,0
0.288378,0
0.234581,0
0.264818,0
0.297087,0
0.340582,0
0.271447,0
0.316789,0
0.307194,0
0.369756,0
0.316716,0
0.33899,0
0.318553,0
0.283477,0
0.244006,0
0.284704,0
0.277148,0
0.278387,0
0.26892,0
0.289444,0
0.278179,0
0.310699,0
0.322704,0
0.372402,0
0.367057,0
0.389333,0
0.414476,0
0.440393,0
0.466195,0
0.435462,0
0.476238,0
0.510928,1
0.588951,1
0.609317,1
0.623288,1
0.694926,1
0.576268,1
0.660342,1
0.615998,1
0.730029,1
0.609115,1
0.760616,1
0.71224,1
0.770174,1
0.788068,1
0.66907,1
0.756591,1
0.714211,1
0.739369,1
