PredictedProbability,PredictedLabel
0.185706,0
0.194935,0
0.189283,0
0.183322,0
0.148249,0
0.183118,0
0.154374,0
0.200382,0
0.200296,0
0.166289,0
0.164381,0
0.144454,0
0.132986,0
0.182287,0
0.16335,0
0.267192,0
0.307337,0
0.28477,0
0.342027,0
0.351052,0
0.339952,0
0.309541,0
0.344654,0
0.330335,0
0.317024,0
0.300388,0
0.437292,0
0.407607,0
0.447434,0
0.426611,0
0.412197,0
0.393961,0
0.390493,0
0.391608,0
0.342826,0
0.35762,0
0.352791,0
0.291765,0
0.288321,0
0.273577,0
0.175851,0
0.183979,0
0.188369,0
0.140475,0
0.150534,0
0.248131,0
0.251693,0
0.248434,0
0.242208,0
0.250215,0
0.273904,0
0.32305,0
0.285903,0
0.300107,0
0.296383,0
0.345704,0
0.360301,0
0.381807,0
0.353789,0
0.264593,0
0.22899,0
0.298762,0
0.247886,0
0.329987,0
0.354906,0
0.30479,0
0.282989,0
0.328735,0
0.297787,0
0.342464,0
0.393273,0
0.301555,0
0.331374,0
0.34742,0
0.361749,0
0.352985,0
0.343135,0
0.395982,0
0.399622,0
0.374355,0
0.443655,0
0.409384,0
0.397065,0
0.35917,0
0.307676,0
0.310063,0
0.202521,0
0.145772,0
0.237374,0
0.155851,0
0.187749,0
0.0759419,0
0.127356,0
0.145665,0
0.114807,0
0.853025,1
0.862664,1
0.813115,1
0.918326,1
0.910521,1
