PredictedProbability,PredictedLabel
0.595244,1
0.606993,1
0.573368,1
0.600029,1
0.592472,1
0.618196,1
0.646324,1
0.619819,1
0.650198,1
0.624517,1
0.629788,1
0.622668,1
0.612209,1
0.575876,1
0.540838,1
0.551038,1
0.536414,1
0.526509,1
0.529854,1
0.580262,1
0.485356,0
0.545729,1
0.553822,1
0.510723,1
0.520438,1
0.496448,0
0.404547,0
0.375791,0
0.468727,0
0.499636,0
0.446709,0
0.485692,0
0.438635,0
0.525308,1
0.46731,0
0.501213,1
0.458521,0
0.515063,1
0.450311,0
0.426694,0
0.490895,0
0.461461,0
0.409443,0
0.500392,1
0.541469,1
0.477181,0
0.435607,0
0.463212,0
0.545318,1
0.563331,1
0.537484,1
0.573864,1
0.55618,1
0.593221,1
0.666861,1
0.648145,1
0.656249,1
0.666753,1
0.666555,1
0.643414,1
0.685443,1
0.459787,0
0.465138,0
0.532485,1
0.523669,1
0.433579,0
0.468962,0
0.486614,0
0.460144,0
0.432277,0
0.48271,0
0.445867,0
0.604565,1
0.48594,0
0.439942,0
0.463829,0
0.413993,0
0.469002,0
0.388383,0
0.419278,0
0.311696,0
0.380467,0
0.340957,0
0.413357,0
0.38707,0
0.323545,0
0.30992,0
0.329983,0
0.36066,0
0.337465,0
0.426695,0
0.386687,0
0.260048,0
0.266441,0
0.369898,0
0.356641,0
0.315843,0
0.287273,0
0.803764,1
0.726976,1
