PredictedProbability,PredictedLabel
0.523843,1
0.514075,1
0.532312,1
0.531043,1
0.455775,0
0.5252,1
0.512246,1
0.52767,1
0.477788,0
0.460725,0
0.55457,1
0.55815,1
0.602822,1
0.56929,1
0.560949,1
0.610136,1
0.62899,1
0.633234,1
0.583908,1
0.570468,1
0.577195,1
0.551668,1
0.555798,1
0.611337,1
0.588052,1
0.579117,1
0.603649,1
0.611861,1
0.53953,1
0.502093,1
0.532869,1
0.551264,1
0.543651,1
0.568132,1
0.443069,0
0.472748,0
0.53569,1
0.534992,1
0.56159,1
0.531715,1
0.541208,1
0.53241,1
0.565674,1
0.510263,1
0.502019,1
0.537955,1
0.522044,1
0.580898,1
0.578642,1
0.60313,1
0.6241,1
0.653188,1
0.738041,1
0.741377,1
0.814198,1
0.838505,1
0.656535,1
0.710216,1
0.705286,1
0.680976,1
0.625878,1
0.654372,1
0.546416,1
0.653539,1
0.726806,1
0.580442,1
0.696828,1
0.696902,1
0.567363,1
0.463644,0
0.518516,1
0.399991,0
0.346058,0
0.311486,0
0.294199,0
0.266525,0
0.308941,0
0.322482,0
0.404682,0
0.333043,0
0.505684,1
0.30253,0
0.415863,0
0.524452,1
0.559297,1
0.424319,0
0.621142,1
0.668516,1
0.677838,1
0.533882,1
0.560555,1
0.463039,0
0.576885,1
0.510268,1
0.618106,1
0.779931,1
0.763736,1
0.768409,1
0.889768,1
0.819778,1
