PredictedProbability,PredictedLabel
0.636736,1
0.633595,1
0.651235,1
0.661579,1
0.653708,1
0.661826,1
0.654492,1
0.59331,1
0.661603,1
0.658572,1
0.678647,1
0.658994,1
0.620221,1
0.654635,1
0.674545,1
0.611634,1
0.646366,1
0.602621,1
0.642399,1
0.645355,1
0.621999,1
0.656598,1
0.640561,1
0.569742,1
0.60384,1
0.49703,0
0.544127,1
0.534847,1
0.55007,1
0.461633,0
0.461633,0
0.461973,0
0.416276,0
0.450268,0
0.50212,1
0.517648,1
0.476353,0
0.487953,0
0.566763,1
0.674147,1
0.657176,1
0.688985,1
0.670615,1
0.670615,1
0.650822,1
0.565509,1
0.641345,1
0.641345,1
0.671464,1
0.652085,1
0.622833,1
0.678663,1
0.597666,1
0.494352,0
0.579512,1
0.601341,1
0.590439,1
0.603547,1
0.594722,1
0.590203,1
0.564563,1
0.475136,0
0.504782,1
0.539423,1
0.576538,1
0.583864,1
0.446621,0
0.49089,0
0.437124,0
0.252622,0
0.426428,0
0.448915,0
0.456933,0
0.348081,0
0.406977,0
0.444035,0
0.356201,0
0.387245,0
0.356238,0
0.49166,0
0.44148,0
0.450287,0
0.480901,0
0.38098,0
0.53816,1
0.547875,1
0.701033,1
0.868796,1
0.884329,1
0.752487,1
0.925601,1
0.905848,1
0.941004,1
0.889591,1
0.969216,1
0.963619,1
0.876119,1
0.952128,1
0.950963,1
