PredictedProbability,PredictedLabel
0.559169,1
0.547603,1
0.496093,0
0.552387,1
0.49803,0
0.464335,0
0.481938,0
0.465,0
0.493467,0
0.496746,0
0.483213,0
0.460127,0
0.411927,0
0.421203,0
0.391091,0
0.385376,0
0.384213,0
0.368698,0
0.41279,0
0.323223,0
0.326752,0
0.359652,0
0.374953,0
0.370606,0
0.301789,0
0.33894,0
0.337231,0
0.314691,0
0.322853,0
0.324323,0
0.350576,0
0.340504,0
0.346572,0
0.333307,0
0.332818,0
0.349161,0
0.354246,0
0.375448,0
0.342894,0
0.367348,0
0.353875,0
0.358972,0
0.371159,0
0.35118,0
0.374319,0
0.413155,0
0.402254,0
0.376326,0
0.466855,0
0.411552,0
0.428136,0
0.592649,1
0.589279,1
0.595638,1
0.671731,1
0.742562,1
0.762216,1
0.670113,1
0.741786,1
0.693395,1
0.809231,1
0.707568,1
0.663058,1
0.703966,1
0.608881,1
0.587747,1
0.641777,1
0.58998,1
0.570962,1
0.611353,1
0.581888,1
0.604707,1
0.638332,1
0.65084,1
0.633021,1
0.75661,1
0.659333,1
0.664011,1
0.603718,1
0.634605,1
0.66918,1
0.599498,1
0.639694,1
0.628743,1
0.570466,1
0.619497,1
0.587247,1
0.625572,1
0.819471,1
0.807757,1
0.809861,1
0.769555,1
0.79531,1
0.857532,1
0.932347,1
0.808215,1
0.897835,1
0.814674,1
0.78991,1
0.828454,1
