PredictedProbability,PredictedLabel
0.60825,1
0.604978,1
0.638594,1
0.561919,1
0.466887,0
0.528884,1
0.568969,1
0.549708,1
0.487976,0
0.54595,1
0.597325,1
0.669183,1
0.702671,1
0.667809,1
0.642194,1
0.727717,1
0.727468,1
0.679265,1
0.643267,1
0.671788,1
0.625914,1
0.63357,1
0.629277,1
0.672175,1
0.678104,1
0.694044,1
0.914324,1
0.892735,1
0.904179,1
0.892885,1
0.880916,1
0.868106,1
0.859096,1
0.889536,1
0.90668,1
0.883649,1
0.897048,1
0.89773,1
0.867984,1
0.890272,1
0.887433,1
0.899014,1
0.867581,1
0.889688,1
0.905174,1
0.863249,1
0.876963,1
0.865522,1
0.896524,1
0.907723,1
0.878718,1
0.874896,1
0.893433,1
0.903143,1
0.853199,1
0.845297,1
0.791788,1
0.840589,1
0.790346,1
0.91613,1
0.865524,1
0.910451,1
0.911836,1
0.840387,1
0.857111,1
0.877527,1
0.84641,1
0.900174,1
0.843684,1
0.796091,1
0.813752,1
0.677574,1
0.706554,1
0.681997,1
0.70949,1
0.774436,1
0.432426,0
0.605294,1
0.470561,0
0.474194,0
0.418731,0
0.497867,0
0.435436,0
0.45571,0
0.541641,1
0.55741,1
0.981969,1
0.907848,1
0.973534,1
0.978504,1
