PredictedProbability,PredictedLabel
0.581629,1
0.616098,1
0.62889,1
0.638911,1
0.6159,1
0.641979,1
0.597102,1
0.595948,1
0.662084,1
0.61687,1
0.637325,1
0.625679,1
0.536797,1
0.585303,1
0.595086,1
0.601175,1
0.561408,1
0.637899,1
0.657027,1
0.709594,1
0.699741,1
0.671635,1
0.752113,1
0.661263,1
0.601718,1
0.670658,1
0.632487,1
0.565697,1
0.562111,1
0.585722,1
0.621975,1
0.598572,1
0.604992,1
0.574086,1
0.53789,1
0.543581,1
0.538927,1
0.556325,1
0.569274,1
0.485876,0
0.555652,1
0.52135,1
0.577477,1
0.651742,1
0.563814,1
0.595187,1
0.580698,1
0.607029,1
0.540605,1
0.537359,1
0.555145,1
0.499839,0
0.573666,1
0.560798,1
0.605906,1
0.595497,1
0.617319,1
0.560643,1
0.603085,1
0.538499,1
0.645187,1
0.540151,1
0.569295,1
0.610387,1
0.614088,1
0.531568,1
0.59577,1
0.54697,1
0.555408,1
0.621356,1
0.587557,1
0.588428,1
0.621695,1
0.669363,1
0.745213,1
0.662208,1
0.789589,1
0.730888,1
0.759553,1
0.702468,1
0.761904,1
0.75874,1
0.76451,1
0.901433,1
0.792495,1
0.788309,1
0.698845,1
0.517333,1
0.822558,1
0.800344,1
0.754739,1
0.842137,1
0.621107,1
0.678517,1
0.631797,1
0.650906,1
0.830367,1
0.821111,1
