PredictedProbability,PredictedLabel
0.461541,0
0.489423,0
0.418459,0
0.398274,0
0.45146,0
0.430772,0
0.483425,0
0.426709,0
0.458201,0
0.447851,0
0.530523,1
0.528163,1
0.427081,0
0.526772,1
0.384163,0
0.552281,1
0.579636,1
0.556688,1
0.530691,1
0.480228,0
0.477678,0
0.443519,0
0.456095,0
0.473518,0
0.512046,1
0.510154,1
0.510154,1
0.454275,0
0.523222,1
0.425927,0
0.440207,0
0.437766,0
0.430806,0
0.38025,0
0.408489,0
0.442712,0
0.384518,0
0.488928,0
0.441987,0
0.428013,0
0.433485,0
0.451967,0
0.469836,0
0.433648,0
0.420562,0
0.412748,0
0.437058,0
0.473702,0
0.394808,0
0.408592,0
0.316705,0
0.31897,0
0.319625,0
0.316156,0
0.304582,0
0.291066,0
0.283783,0
0.243611,0
0.281279,0
0.28315,0
0.295294,0
0.233422,0
0.240737,0
0.304037,0
0.261362,0
0.273047,0
0.279596,0
0.280899,0
0.280988,0
0.285865,0
0.305756,0
0.286067,0
0.27458,0
0.306198,0
0.276443,0
0.262351,0
0.293247,0
0.330446,0
0.308013,0
0.304958,0
0.257633,0
0.247305,0
0.261132,0
0.250641,0
0.196101,0
0.279937,0
0.387715,0
0.399043,0
0.335678,0
0.211192,0
0.161635,0
0.153022,0
0.142547,0
0.169718,0
0.194475,0
0.151216,0
0.75905,1
0.860731,1
0.729518,1
0.884919,1
