PredictedProbability,PredictedLabel
0.319515,0
0.302625,0
0.390472,0
0.346335,0
0.363207,0
0.365591,0
0.368677,0
0.337651,0
0.361359,0
0.336395,0
0.343528,0
0.351168,0
0.325621,0
0.416831,0
0.350796,0
0.291261,0
0.327753,0
0.271543,0
0.352472,0
0.318418,0
0.281304,0
0.338333,0
0.342551,0
0.321074,0
0.378652,0
0.378652,0
0.291932,0
0.298532,0
0.29166,0
0.316715,0
0.284279,0
0.31301,0
0.291101,0
0.343749,0
0.343614,0
0.358286,0
0.391341,0
0.288578,0
0.395098,0
0.41132,0
0.347083,0
0.330608,0
0.397111,0
0.397989,0
0.414689,0
0.285631,0
0.382206,0
0.382206,0
0.357863,0
0.415601,0
0.413923,0
0.456883,0
0.450427,0
0.397589,0
0.396487,0
0.451805,0
0.357918,0
0.371287,0
0.371287,0
0.30948,0
0.345888,0
0.384333,0
0.36208,0
0.422328,0
0.37345,0
0.414633,0
0.406744,0
0.397139,0
0.340669,0
0.363687,0
0.420192,0
0.422393,0
0.415983,0
0.494676,0
0.540284,1
0.533438,1
0.573312,1
0.478478,0
0.350309,0
0.281359,0
0.407428,0
0.434726,0
0.451768,0
0.496616,0
0.477682,0
0.448613,0
0.460257,0
0.556518,1
0.476109,0
0.510047,1
0.59603,1
0.578244,1
0.521805,1
0.679147,1
0.641812,1
0.719412,1
0.73851,1
0.809468,1
0.772952,1
0.631175,1
