PredictedProbability,PredictedLabel
0.142038,0
0.138234,0
0.125116,0
0.12377,0
0.133215,0
0.11982,0
0.0981307,0
0.10469,0
0.102385,0
0.0933149,0
0.102437,0
0.0933796,0
0.101855,0
0.0819013,0
0.0896334,0
0.0934988,0
0.0956692,0
0.082824,0
0.0970551,0
0.0981393,0
0.081619,0
0.0794737,0
0.0664541,0
0.0646692,0
0.0769883,0
0.0793349,0
0.0571585,0
0.0660591,0
0.0574857,0
0.0324411,0
0.0366442,0
0.0283215,0
0.0348265,0
0.0368502,0
0.0388902,0
0.0305694,0
0.0323755,0
0.0315316,0
0.0287655,0
0.0388724,0
0.0315628,0
0.0291343,0
0.04742,0
0.0543674,0
0.0501556,0
0.0528724,0
0.0589138,0
0.103339,0
0.100249,0
0.0777756,0
0.0511348,0
0.0464713,0
0.0480664,0
0.066912,0
0.0659027,0
0.0481624,0
0.0889137,0
0.0639772,0
0.105608,0
0.0576515,0
0.0744709,0
0.124699,0
0.151891,0
0.104349,0
0.115961,0
0.139575,0
0.0587402,0
0.119891,0
0.0593638,0
0.0982999,0
0.196327,0
0.0898329,0
0.112984,0
0.103718,0
0.0606444,0
0.047649,0
0.0688834,0
0.111647,0
0.0796311,0
0.0814246,0
0.103718,0
0.0989634,0
0.0877573,0
0.10293,0
0.133401,0
0.725277,1
0.481978,0
0.710563,1
