PredictedProbability,PredictedLabel
0.633946,1
0.650968,1
0.601256,1
0.628865,1
0.659304,1
0.600686,1
0.594133,1
0.671891,1
0.648532,1
0.631318,1
0.617716,1
0.631381,1
0.658982,1
0.669736,1
0.675483,1
0.685765,1
0.632704,1
0.658821,1
0.635473,1
0.564831,1
0.58225,1
0.513955,1
0.541837,1
0.579934,1
0.53645,1
0.531115,1
0.564555,1
0.495625,0
0.454414,0
0.455064,0
0.446763,0
0.515726,1
0.450412,0
0.469448,0
0.444345,0
0.507277,1
0.485304,0
0.474887,0
0.522464,1
0.522972,1
0.459311,0
0.49156,0
0.534716,1
0.543639,1
0.501548,1
0.393967,0
0.316584,0
0.420283,0
0.352121,0
0.377885,0
0.378878,0
0.418631,0
0.391953,0
0.414976,0
0.412199,0
0.403791,0
0.395025,0
0.434419,0
0.489238,0
0.486039,0
0.511098,1
0.498136,0
0.462914,0
0.483314,0
0.468808,0
0.47542,0
0.463603,0
0.479909,0
0.479414,0
0.41643,0
0.474302,0
0.439696,0
0.48644,0
0.429531,0
0.427527,0
0.394984,0
0.41217,0
0.37668,0
0.401953,0
0.393009,0
0.45779,0
0.413707,0
0.386804,0
0.452989,0
0.511628,1
0.469651,0
0.209723,0
0.383735,0
0.603963,1
0.929826,1
0.79318,1
0.85311,1
