PredictedProbability,PredictedLabel
0.539455,1
0.560364,1
0.49068,0
0.511383,1
0.504061,1
0.491834,0
0.504959,1
0.476629,0
0.487706,0
0.472817,0
0.502048,1
0.528926,1
0.512466,1
0.510202,1
0.511477,1
0.457924,0
0.445181,0
0.488907,0
0.474747,0
0.467049,0
0.469954,0
0.469849,0
0.482942,0
0.489424,0
0.439438,0
0.446819,0
0.504859,1
0.536293,1
0.59564,1
0.590247,1
0.56335,1
0.588988,1
0.576637,1
0.600886,1
0.611333,1
0.533523,1
0.532242,1
0.514946,1
0.566877,1
0.557886,1
0.514778,1
0.540634,1
0.508447,1
0.512797,1
0.423063,0
0.410155,0
0.378917,0
0.311353,0
0.355329,0
0.322164,0
0.404843,0
0.398313,0
0.516557,1
0.427079,0
0.467258,0
0.433895,0
0.570663,1
0.450593,0
0.440741,0
0.480718,0
0.597897,1
0.540405,1
0.516971,1
0.492729,0
0.475893,0
0.421751,0
0.528963,1
0.44002,0
0.593489,1
0.504314,1
0.499885,0
0.546321,1
0.566675,1
0.489971,0
0.482626,0
0.50883,1
0.498431,0
0.383121,0
0.525379,1
0.515437,1
0.368636,0
0.369286,0
0.26507,0
0.337872,0
0.355585,0
0.392842,0
0.425739,0
0.561582,1
0.610052,1
0.504842,1
0.591047,1
0.545202,1
0.655554,1
0.471545,0
0.50734,1
0.552168,1
0.667921,1
0.62852,1
0.87021,1
0.861514,1
