PredictedProbability,PredictedLabel
0.827652,1
0.796361,1
0.880763,1
0.853803,1
0.82031,1
0.840361,1
0.808173,1
0.850003,1
0.873481,1
0.851156,1
0.8366,1
0.848676,1
0.872638,1
0.851664,1
0.855152,1
0.847213,1
0.843052,1
0.869525,1
0.842177,1
0.848696,1
0.859073,1
0.838341,1
0.843675,1
0.872671,1
0.856356,1
0.875058,1
0.845592,1
0.845968,1
0.841954,1
0.775426,1
0.821875,1
0.768281,1
0.801496,1
0.813799,1
0.820403,1
0.764779,1
0.758504,1
0.734236,1
0.477421,0
0.532753,1
0.489914,0
0.501565,1
0.478414,0
0.578964,1
0.593614,1
0.633056,1
0.574406,1
0.582936,1
0.573376,1
0.572396,1
0.567955,1
0.534238,1
0.692518,1
0.518047,1
0.475971,0
0.66198,1
0.552124,1
0.558704,1
0.596369,1
0.564265,1
0.677818,1
0.622509,1
0.743173,1
0.60482,1
0.344415,0
0.401214,0
0.373567,0
0.214439,0
0.206813,0
0.4265,0
0.177422,0
0.254656,0
0.823525,1
0.788984,1
0.860971,1
0.941427,1
