PredictedProbability,PredictedLabel
0.386924,0
0.374639,0
0.37425,0
0.391948,0
0.383885,0
0.390388,0
0.349009,0
0.343044,0
0.368446,0
0.43495,0
0.440871,0
0.434318,0
0.469177,0
0.388318,0
0.418276,0
0.400545,0
0.45692,0
0.447302,0
0.390042,0
0.354321,0
0.351889,0
0.365436,0
0.338193,0
0.362892,0
0.368211,0
0.370444,0
0.343036,0
0.319396,0
0.299105,0
0.274406,0
0.28898,0
0.342326,0
0.241317,0
0.252489,0
0.24052,0
0.296638,0
0.292445,0
0.362154,0
0.292061,0
0.311973,0
0.302556,0
0.225401,0
0.22028,0
0.295616,0
0.322955,0
0.310185,0
0.351794,0
0.321015,0
0.316781,0
0.457934,0
0.33264,0
0.366255,0
0.315173,0
0.346768,0
0.310471,0
0.396872,0
0.363577,0
0.486846,0
0.335345,0
0.346497,0
0.322965,0
0.357921,0
0.307106,0
0.304883,0
0.292361,0
0.445904,0
0.424184,0
0.413066,0
0.43149,0
0.468972,0
0.442647,0
0.422524,0
0.472312,0
0.585513,1
0.548088,1
0.521411,1
0.653178,1
0.645221,1
0.542539,1
0.511684,1
0.427882,0
0.470387,0
0.516888,1
0.547889,1
0.50109,1
0.493235,0
0.501024,1
0.494401,0
0.513408,1
0.569726,1
0.465965,0
0.508386,1
0.295596,0
0.325878,0
0.316389,0
0.342954,0
0.444537,0
0.872559,1
0.877088,1
0.887815,1
