PredictedProbability,PredictedLabel
0.518166,1
0.612542,1
0.565578,1
0.544263,1
0.623641,1
0.472682,0
0.552039,1
0.538896,1
0.496325,0
0.46227,0
0.417983,0
0.434221,0
0.589829,1
0.468585,0
0.569047,1
0.646066,1
0.620441,1
0.607978,1
0.637839,1
0.660807,1
0.604672,1
0.605206,1
0.623441,1
0.639139,1
0.604377,1
0.667493,1
0.718198,1
0.726131,1
0.623779,1
0.692394,1
0.635717,1
0.677258,1
0.612873,1
0.543241,1
0.516705,1
0.448047,0
0.523387,1
0.480047,0
0.501294,1
0.3779,0
0.38644,0
0.40153,0
0.433306,0
0.391225,0
0.417845,0
0.460771,0
0.472301,0
0.426317,0
0.399172,0
0.355264,0
0.298507,0
0.227158,0
0.242161,0
0.255626,0
0.22062,0
0.220065,0
0.30529,0
0.592063,1
0.577617,1
0.402157,0
0.436918,0
0.87294,1
0.901909,1
