PredictedProbability,PredictedLabel
0.564842,1
0.506155,1
0.536655,1
0.550227,1
0.523676,1
0.567224,1
0.586664,1
0.505724,1
0.495559,0
0.475255,0
0.559679,1
0.588486,1
0.609281,1
0.633746,1
0.641046,1
0.598181,1
0.46027,0
0.480978,0
0.479361,0
0.49673,0
0.493184,0
0.539233,1
0.475695,0
0.43787,0
0.488639,0
0.502571,1
0.459842,0
0.524065,1
0.467663,0
0.498223,0
0.603636,1
0.601459,1
0.611241,1
0.475665,0
0.514071,1
0.549765,1
0.565128,1
0.513974,1
0.458949,0
0.436595,0
0.549733,1
0.540497,1
0.509243,1
0.553553,1
0.567939,1
0.559898,1
0.554854,1
0.566669,1
0.545322,1
0.554033,1
0.606649,1
0.639875,1
0.602476,1
0.616875,1
0.658144,1
0.564953,1
0.626408,1
0.535588,1
0.540233,1
0.52676,1
0.479854,0
0.498976,0
0.477487,0
0.427502,0
0.583249,1
0.516101,1
0.476592,0
0.515793,1
0.485217,0
0.513183,1
0.500384,1
0.508746,1
0.608502,1
0.496084,0
0.494345,0
0.473399,0
0.40633,0
0.484519,0
0.364735,0
0.430566,0
0.481639,0
0.589884,1
0.673974,1
0.605942,1
0.429122,0
0.468254,0
0.375551,0
0.532124,1
0.47943,0
0.460402,0
0.595545,1
0.732419,1
0.731796,1
0.773314,1
0.854524,1
0.738756,1
0.871536,1
0.899315,1
0.786622,1
0.738157,1
