PredictedProbability,PredictedLabel
0.433144,0
0.489573,0
0.45705,0
0.470996,0
0.523424,1
0.508036,1
0.496862,0
0.508102,1
0.488404,0
0.474819,0
0.460132,0
0.479131,0
0.47039,0
0.491905,0
0.446929,0
0.478718,0
0.465472,0
0.446195,0
0.531484,1
0.541765,1
0.41811,0
0.388935,0
0.402365,0
0.684628,1
0.64097,1
0.642642,1
0.682882,1
0.659757,1
0.697095,1
0.690865,1
0.649725,1
0.736463,1
0.693883,1
0.694652,1
0.693116,1
0.721943,1
0.724451,1
0.720184,1
0.721974,1
0.729235,1
0.737669,1
0.722046,1
0.635922,1
0.694363,1
0.705204,1
0.715067,1
0.669304,1
0.654909,1
0.682708,1
0.694017,1
0.640988,1
0.711291,1
0.691633,1
0.674964,1
0.750876,1
0.693458,1
0.724833,1
0.672726,1
0.59847,1
0.627848,1
0.640981,1
0.639387,1
0.563107,1
0.567632,1
0.498543,0
0.337217,0
0.388957,0
0.458802,0
0.383794,0
0.35448,0
0.33834,0
0.281842,0
0.504428,1
0.394398,0
0.379481,0
0.434224,0
0.352903,0
0.342169,0
0.345176,0
0.289532,0
0.340271,0
0.271367,0
0.325407,0
0.324937,0
0.455918,0
0.263714,0
0.289681,0
0.245887,0
0.330176,0
0.277609,0
0.193782,0
0.232185,0
0.256891,0
0.870006,1
0.858413,1
0.881774,1
0.828071,1
0.870466,1
0.82318,1
