PredictedProbability,PredictedLabel
0.749766,1
0.69682,1
0.777133,1
0.751635,1
0.767382,1
0.67649,1
0.768182,1
0.785487,1
0.810327,1
0.814958,1
0.817661,1
0.704208,1
0.723008,1
0.739682,1
0.836197,1
0.818035,1
0.822861,1
0.846632,1
0.84928,1
0.861369,1
0.852281,1
0.773136,1
0.851247,1
0.798001,1
0.727432,1
0.788069,1
0.782474,1
0.808847,1
0.795155,1
0.842848,1
0.689021,1
0.77539,1
0.752278,1
0.733888,1
0.78909,1
0.753087,1
0.769296,1
0.897958,1
0.812217,1
0.847034,1
0.925709,1
0.928038,1
0.909828,1
0.914041,1
0.800491,1
0.804173,1
0.919064,1
0.829687,1
0.854906,1
0.916118,1
0.92063,1
0.816206,1
0.848835,1
0.778046,1
0.926505,1
0.837488,1
0.946362,1
0.937624,1
0.792886,1
