PredictedProbability,PredictedLabel
0.668291,1
0.630289,1
0.679245,1
0.658373,1
0.68994,1
0.691139,1
0.682317,1
0.639004,1
0.67407,1
0.623782,1
0.646583,1
0.628959,1
0.520706,1
0.520706,1
0.523708,1
0.550056,1
0.494724,0
0.455467,0
0.477203,0
0.469554,0
0.475063,0
0.49403,0
0.455496,0
0.458895,0
0.571191,1
0.592427,1
0.557545,1
0.572511,1
0.553166,1
0.592526,1
0.577833,1
0.528105,1
0.549949,1
0.562349,1
0.557636,1
0.503378,1
0.511425,1
0.483547,0
0.509919,1
0.492783,0
0.400953,0
0.387617,0
0.436527,0
0.360699,0
0.387309,0
0.397355,0
0.414199,0
0.348126,0
0.437321,0
0.378629,0
0.375449,0
0.40678,0
0.452749,0
0.412293,0
0.400808,0
0.593083,1
0.490453,0
0.494835,0
0.589397,1
0.532346,1
0.50545,1
0.515871,1
0.594863,1
0.384085,0
0.397745,0
0.444045,0
0.425202,0
0.426793,0
0.491007,0
0.460023,0
0.520892,1
0.55692,1
0.508368,1
0.517223,1
0.54173,1
0.449642,0
0.447319,0
0.495145,0
0.493865,0
0.526334,1
0.513975,1
0.477603,0
0.389715,0
0.382884,0
0.349343,0
0.383286,0
0.28832,0
0.420665,0
0.405363,0
0.469067,0
0.459253,0
0.418809,0
0.435096,0
0.464684,0
0.472723,0
0.640892,1
0.632544,1
0.624923,1
0.753938,1
0.8086,1
