PredictedProbability,PredictedLabel
0.789842,1
0.775026,1
0.820447,1
0.851867,1
0.788799,1
0.814127,1
0.81479,1
0.810798,1
0.825402,1
0.822053,1
0.814255,1
0.824124,1
0.820851,1
0.86105,1
0.827797,1
0.803742,1
0.8088,1
0.809543,1
0.816121,1
0.817619,1
0.795083,1
0.838066,1
0.826134,1
0.843155,1
0.831601,1
0.849501,1
0.874523,1
0.868221,1
0.856508,1
0.815898,1
0.80123,1
0.833723,1
0.840151,1
0.804289,1
0.810098,1
0.84815,1
0.814364,1
0.815206,1
0.831635,1
0.771363,1
0.814328,1
0.857187,1
0.816794,1
0.821051,1
0.832032,1
0.824728,1
0.835759,1
0.807603,1
0.835685,1
0.843056,1
0.8219,1
0.785256,1
0.792189,1
0.766755,1
0.813035,1
0.773641,1
0.746252,1
0.693355,1
0.769194,1
0.794695,1
0.814856,1
0.782031,1
0.579043,1
0.634317,1
0.508824,1
0.526839,1
0.535542,1
0.550784,1
0.512927,1
0.495394,0
0.572716,1
0.555062,1
0.599699,1
0.621566,1
0.779575,1
0.731215,1
0.755743,1
0.788557,1
0.868827,1
0.816232,1
0.801024,1
0.766084,1
0.808248,1
0.600325,1
0.562733,1
0.672868,1
0.647767,1
0.564094,1
0.534471,1
0.632735,1
0.674559,1
0.659161,1
0.621663,1
0.664641,1
0.750862,1
0.721254,1
0.654538,1
0.63532,1
0.636871,1
0.592821,1
