PredictedProbability,PredictedLabel
0.318252,0
0.343169,0
0.293969,0
0.308818,0
0.289209,0
0.288597,0
0.306012,0
0.30856,0
0.315428,0
0.311901,0
0.271553,0
0.283923,0
0.27697,0
0.244587,0
0.243275,0
0.251259,0
0.249109,0
0.252069,0
0.22032,0
0.210752,0
0.254525,0
0.234993,0
0.22157,0
0.230984,0
0.267506,0
0.235189,0
0.216109,0
0.235647,0
0.227561,0
0.247094,0
0.221668,0
0.149882,0
0.311055,0
0.291247,0
0.263145,0
0.215456,0
0.259638,0
0.362847,0
0.18794,0
0.113241,0
0.134324,0
0.106784,0
0.114413,0
0.135017,0
0.180127,0
0.128616,0
0.118538,0
0.118693,0
0.165198,0
0.235993,0
0.222288,0
0.32354,0
0.210123,0
0.224751,0
0.161728,0
0.207702,0
0.21281,0
0.188556,0
0.181469,0
0.177819,0
0.22722,0
0.353145,0
0.256109,0
0.265859,0
0.321363,0
0.279274,0
0.249823,0
0.275316,0
0.405585,0
0.346896,0
0.362096,0
0.313123,0
0.420025,0
0.287447,0
0.358176,0
0.36136,0
0.515706,1
0.480167,0
0.403644,0
0.293674,0
0.576987,1
0.554154,1
0.32313,0
0.381777,0
0.412437,0
0.96643,1
0.949182,1
0.960744,1
0.922406,1
0.88407,1
0.919581,1
0.903911,1
0.914429,1
0.96013,1
0.907308,1
0.919846,1
