PredictedProbability,PredictedLabel
0.402229,0
0.397054,0
0.393172,0
0.39059,0
0.39365,0
0.407001,0
0.330624,0
0.324479,0
0.423516,0
0.388228,0
0.359705,0
0.384075,0
0.366869,0
0.321219,0
0.475923,0
0.418981,0
0.375574,0
0.308193,0
0.343525,0
0.393502,0
0.36334,0
0.332986,0
0.361499,0
0.443901,0
0.380005,0
0.37778,0
0.361538,0
0.385989,0
0.412702,0
0.3782,0
0.314028,0
0.385762,0
0.42315,0
0.324519,0
0.349397,0
0.358578,0
0.340086,0
0.365253,0
0.394653,0
0.387635,0
0.251206,0
0.23018,0
0.193983,0
0.178951,0
0.238984,0
0.139751,0
0.157171,0
0.159725,0
0.139745,0
0.261632,0
0.343544,0
0.231945,0
0.311614,0
0.371652,0
0.397331,0
0.458729,0
0.371363,0
0.358188,0
0.546103,1
0.548056,1
0.348386,0
0.313442,0
0.198084,0
0.254224,0
0.200994,0
0.219735,0
0.346092,0
0.27111,0
0.307623,0
0.362317,0
0.406531,0
0.346791,0
0.493463,0
0.317319,0
0.350836,0
0.248222,0
0.252729,0
0.243625,0
0.20868,0
0.206044,0
0.178601,0
0.14556,0
0.264378,0
0.193986,0
0.227287,0
0.307553,0
0.303733,0
0.283578,0
0.216366,0
0.256835,0
0.291118,0
0.245074,0
0.38795,0
0.454101,0
0.468176,0
0.424599,0
0.532436,1
0.524057,1
0.58445,1
0.535451,1
