PredictedProbability,PredictedLabel
0.799202,1
0.855841,1
0.84032,1
0.85682,1
0.789497,1
0.851669,1
0.807712,1
0.809599,1
0.796722,1
0.819591,1
0.802394,1
0.796156,1
0.699274,1
0.810133,1
0.730408,1
0.792369,1
0.79042,1
0.808777,1
0.817381,1
0.773994,1
0.739846,1
0.810004,1
0.697793,1
0.761323,1
0.735906,1
0.744737,1
0.722284,1
0.709648,1
0.753353,1
0.595856,1
0.690146,1
0.643165,1
0.765282,1
0.877427,1
0.777848,1
0.778105,1
0.75068,1
0.74866,1
0.743624,1
0.654554,1
0.809691,1
0.801533,1
0.842973,1
0.980652,1
0.944667,1
0.949629,1
0.94048,1
