PredictedProbability,PredictedLabel
0.55014,1
0.628238,1
0.60852,1
0.606272,1
0.623987,1
0.592821,1
0.634844,1
0.626567,1
0.539372,1
0.532791,1
0.591291,1
0.630151,1
0.609462,1
0.627449,1
0.61187,1
0.625271,1
0.648372,1
0.690967,1
0.663999,1
0.747015,1
0.676009,1
0.671541,1
0.642341,1
0.551763,1
0.625307,1
0.643513,1
0.601234,1
0.695458,1
0.56976,1
0.683231,1
0.679727,1
0.677727,1
0.619661,1
0.632071,1
0.541813,1
0.482031,0
0.534944,1
0.482077,0
0.503853,1
0.520395,1
0.503495,1
0.550781,1
0.554743,1
0.554743,1
0.55482,1
0.569024,1
0.544538,1
0.511857,1
0.429582,0
0.454872,0
0.487087,0
0.444584,0
0.418327,0
0.348263,0
0.521018,1
0.296067,0
0.323758,0
0.25873,0
0.203776,0
0.209781,0
0.237763,0
0.228086,0
0.230656,0
0.229295,0
0.226007,0
0.404069,0
0.399282,0
0.372861,0
0.439132,0
0.343894,0
0.393013,0
0.425381,0
0.363452,0
0.354088,0
0.259919,0
0.253569,0
0.22243,0
0.225674,0
0.144749,0
0.225317,0
0.227157,0
0.229738,0
0.182,0
0.225019,0
0.211555,0
0.177991,0
0.141285,0
0.18831,0
0.186452,0
0.20195,0
0.200502,0
0.118643,0
0.174108,0
0.697474,1
0.607444,1
0.710948,1
0.7391,1
0.702237,1
0.620682,1
0.710782,1
