PredictedProbability,PredictedLabel
0.787121,1
0.810829,1
0.83884,1
0.817487,1
0.802115,1
0.737226,1
0.791174,1
0.811377,1
0.805382,1
0.815718,1
0.787568,1
0.802833,1
0.758902,1
0.776946,1
0.802252,1
0.818459,1
0.751269,1
0.799081,1
0.690635,1
0.785558,1
0.734225,1
0.745795,1
0.76391,1
0.742828,1
0.827223,1
0.827968,1
0.85694,1
0.850593,1
0.820247,1
0.813042,1
0.785036,1
0.857704,1
0.869464,1
0.800309,1
0.783184,1
0.720346,1
0.760452,1
0.764999,1
0.698528,1
0.732017,1
0.806909,1
0.715304,1
0.744808,1
0.639268,1
0.776801,1
0.791415,1
0.803766,1
0.786806,1
0.774771,1
0.794124,1
0.798422,1
0.800978,1
0.823637,1
0.813479,1
0.824207,1
0.710187,1
0.749398,1
0.80333,1
0.716316,1
0.781292,1
0.748384,1
0.610931,1
0.696011,1
0.605043,1
0.641427,1
0.80809,1
0.829872,1
0.836229,1
0.789322,1
0.839838,1
0.870496,1
0.953813,1
0.82202,1
0.857252,1
0.852532,1
