PredictedProbability,PredictedLabel
0.441492,0
0.4708,0
0.459758,0
0.470546,0
0.428789,0
0.453369,0
0.490418,0
0.466194,0
0.460369,0
0.473197,0
0.452353,0
0.458726,0
0.462941,0
0.462941,0
0.462276,0
0.492253,0
0.510172,1
0.484734,0
0.565787,1
0.551747,1
0.588837,1
0.45385,0
0.433546,0
0.536195,1
0.555726,1
0.560867,1
0.565479,1
0.550319,1
0.507396,1
0.549471,1
0.503071,1
0.376253,0
0.472594,0
0.373551,0
0.459883,0
0.369814,0
0.465928,0
0.438041,0
0.444691,0
0.577934,1
0.534252,1
0.505925,1
0.530889,1
0.656818,1
0.665611,1
0.638378,1
0.518661,1
0.540574,1
0.558068,1
0.543759,1
0.617683,1
0.653133,1
0.536344,1
0.579963,1
0.631562,1
0.512917,1
0.454161,0
0.572399,1
0.530001,1
0.506452,1
0.562311,1
0.455167,0
0.438258,0
0.522239,1
0.587726,1
0.482849,0
0.534339,1
0.52368,1
0.570297,1
0.693615,1
0.646798,1
0.589349,1
0.605641,1
0.598631,1
0.485552,0
0.492414,0
0.46544,0
0.49955,0
0.535012,1
0.382467,0
0.408676,0
0.415985,0
0.351795,0
0.426954,0
0.378036,0
0.458228,0
0.543117,1
0.69206,1
0.821097,1
0.833099,1
0.924424,1
0.936004,1
0.83941,1
0.920503,1
0.851,1
0.864851,1
0.923762,1
0.938504,1
0.675182,1
0.718319,1
