PredictedProbability,PredictedLabel
0.604058,1
0.627111,1
0.52442,1
0.555564,1
0.644841,1
0.670391,1
0.625144,1
0.593555,1
0.593555,1
0.553208,1
0.592922,1
0.619981,1
0.613104,1
0.614126,1
0.613815,1
0.635932,1
0.635774,1
0.591498,1
0.607263,1
0.608334,1
0.621587,1
0.628445,1
0.649185,1
0.649503,1
0.549378,1
0.605662,1
0.623324,1
0.540023,1
0.585257,1
0.548877,1
0.470142,0
0.464,0
0.498758,0
0.549394,1
0.487011,0
0.556252,1
0.503732,1
0.455739,0
0.51107,1
0.383084,0
0.394242,0
0.450964,0
0.429286,0
0.401464,0
0.433718,0
0.446346,0
0.393835,0
0.367232,0
0.343896,0
0.364693,0
0.314927,0
0.284242,0
0.319388,0
0.34043,0
0.342349,0
0.293077,0
0.305453,0
0.414388,0
0.406811,0
0.399974,0
0.389471,0
0.389483,0
0.384659,0
0.363789,0
0.329517,0
0.402979,0
0.314654,0
0.337179,0
0.330843,0
0.34118,0
0.306784,0
0.348898,0
0.306789,0
0.190397,0
0.181307,0
0.214698,0
0.188055,0
0.229449,0
0.336094,0
0.323376,0
0.238628,0
0.192904,0
0.164467,0
0.201386,0
0.249524,0
0.183282,0
0.186387,0
0.163263,0
0.226545,0
0.214628,0
0.271968,0
0.681065,1
0.754105,1
0.745737,1
0.665183,1
0.812003,1
0.781558,1
0.589784,1
0.532923,1
0.516426,1
