PredictedProbability,PredictedLabel
0.764282,1
0.789515,1
0.788512,1
0.762204,1
0.814095,1
0.831182,1
0.808051,1
0.771943,1
0.778248,1
0.801279,1
0.768802,1
0.830965,1
0.850207,1
0.771228,1
0.775409,1
0.835913,1
0.865255,1
0.881743,1
0.907529,1
0.869602,1
0.885355,1
0.89892,1
0.91869,1
0.863936,1
0.903307,1
0.892159,1
0.88176,1
0.873792,1
0.86286,1
0.857552,1
0.889472,1
0.881763,1
0.875511,1
0.878208,1
0.874151,1
0.879357,1
0.879201,1
0.884372,1
0.875948,1
0.892609,1
0.885198,1
0.877741,1
0.900053,1
0.895031,1
0.899179,1
0.888456,1
0.860473,1
0.878041,1
0.901783,1
0.779159,1
0.778746,1
0.770518,1
0.788865,1
0.788802,1
0.734266,1
0.739384,1
0.750706,1
0.767565,1
0.754626,1
0.761774,1
0.737322,1
0.727457,1
0.788656,1
0.773085,1
0.800577,1
0.811214,1
0.724391,1
0.658812,1
0.758265,1
0.729256,1
0.701521,1
0.69591,1
0.736546,1
0.630177,1
0.631061,1
0.647753,1
0.654153,1
0.589629,1
0.59469,1
0.445152,0
0.443352,0
0.494513,0
0.447207,0
0.412778,0
0.421082,0
0.371215,0
0.344982,0
0.27795,0
0.252917,0
0.350506,0
0.32849,0
0.24932,0
0.251582,0
0.320544,0
0.741179,1
0.551646,1
0.720308,1
0.723591,1
0.668882,1
0.78658,1
