PredictedProbability,PredictedLabel
0.33955,0
0.319868,0
0.32764,0
0.314177,0
0.368683,0
0.338981,0
0.349698,0
0.337924,0
0.344843,0
0.35993,0
0.334458,0
0.300473,0
0.305627,0
0.320333,0
0.306357,0
0.347408,0
0.315572,0
0.380027,0
0.384744,0
0.337171,0
0.331396,0
0.308229,0
0.314133,0
0.292147,0
0.407969,0
0.388855,0
0.411328,0
0.411328,0
0.364328,0
0.330889,0
0.394016,0
0.428354,0
0.253704,0
0.268131,0
0.261737,0
0.30374,0
0.268388,0
0.269415,0
0.291305,0
0.280858,0
0.398999,0
0.400661,0
0.420453,0
0.389417,0
0.510514,1
0.468012,0
0.455832,0
0.468012,0
0.468012,0
0.407271,0
0.417079,0
0.45065,0
0.473936,0
0.426429,0
0.445135,0
0.451131,0
0.466452,0
0.376896,0
0.345636,0
0.551818,1
0.528243,1
0.536708,1
0.541119,1
0.484808,0
0.547916,1
0.59325,1
0.638457,1
0.617752,1
0.653372,1
0.593437,1
0.585717,1
0.592022,1
0.578733,1
0.591087,1
0.581216,1
0.528801,1
0.522703,1
0.521042,1
0.51982,1
0.539231,1
0.599423,1
0.562027,1
0.560412,1
0.608301,1
0.685385,1
0.777946,1
0.804341,1
0.877941,1
0.775875,1
0.752967,1
0.760592,1
0.872849,1
0.79948,1
0.765882,1
0.789856,1
0.790978,1
0.92225,1
0.884723,1
0.887569,1
0.853201,1
