PredictedProbability,PredictedLabel
0.0671667,0
0.0702177,0
0.0598397,0
0.0663536,0
0.0830405,0
0.0580545,0
0.0563029,0
0.0541028,0
0.062418,0
0.0649617,0
0.0672935,0
0.0671805,0
0.0710561,0
0.0632802,0
0.0721279,0
0.0798156,0
0.0796737,0
0.0690135,0
0.0575328,0
0.0829187,0
0.104754,0
0.102131,0
0.101597,0
0.143784,0
0.0927011,0
0.102477,0
0.104931,0
0.140134,0
0.140479,0
0.203726,0
0.14977,0
0.160832,0
0.170409,0
0.295008,0
0.277185,0
0.249944,0
0.230129,0
0.230847,0
0.261915,0
0.274883,0
0.273401,0
0.28455,0
0.244491,0
0.267077,0
0.253893,0
0.266371,0
0.253041,0
0.298406,0
0.29307,0
0.317443,0
0.330852,0
0.304856,0
0.328886,0
0.296741,0
0.328886,0
0.354715,0
0.290324,0
0.324023,0
0.345687,0
0.309155,0
0.275203,0
0.274816,0
0.26259,0
0.259029,0
0.268798,0
0.222458,0
0.222077,0
0.254559,0
0.227442,0
0.227845,0
0.263798,0
0.331276,0
0.348303,0
0.342847,0
0.364284,0
0.322886,0
0.376134,0
0.292057,0
0.275678,0
0.27332,0
0.274537,0
0.243596,0
0.261376,0
0.278624,0
0.234409,0
0.229177,0
0.24964,0
0.198893,0
0.174352,0
0.175877,0
0.170386,0
0.139542,0
0.196619,0
0.186376,0
0.566954,1
0.571037,1
0.687925,1
0.830106,1
0.77549,1
0.836213,1
