PredictedProbability,PredictedLabel
0.526367,1
0.550115,1
0.558664,1
0.587388,1
0.554496,1
0.575335,1
0.546926,1
0.522383,1
0.476684,0
0.552202,1
0.435941,0
0.401513,0
0.506502,1
0.494912,0
0.492881,0
0.386219,0
0.353495,0
0.428536,0
0.432066,0
0.440708,0
0.427182,0
0.411382,0
0.344283,0
0.367211,0
0.363307,0
0.421136,0
0.410251,0
0.484379,0
0.366416,0
0.471335,0
0.452224,0
0.40292,0
0.452729,0
0.476103,0
0.608961,1
0.656389,1
0.64533,1
0.544422,1
0.560825,1
0.606864,1
0.629908,1
0.57043,1
0.544764,1
0.54703,1
0.553505,1
0.589754,1
0.621246,1
0.571962,1
0.330428,0
0.320279,0
0.318846,0
0.387295,0
0.297651,0
0.295184,0
0.275995,0
0.308397,0
0.284223,0
0.323467,0
0.344951,0
0.354775,0
0.328809,0
0.332234,0
0.341837,0
0.46405,0
0.461335,0
0.453277,0
0.515707,1
0.447558,0
0.375132,0
0.368614,0
0.371223,0
0.400097,0
0.410802,0
0.343548,0
0.782204,1
0.878139,1
0.894798,1
